query_id,doc_id,relevance_label,relevance_score,Price,AverageRating,closeness_description,closeness_productname,native_rank_description,native_rank_name
67,10256421,0,1.525336534161492,749,4.1,0.8446800464782046,0.8387249604289065,0.05315911373107525,0.053910949881142346
67,10220751,0,1.517594947121772,809,1.5,0.8337793650377142,0.8325017271820067,0.04941722311827751,0.10946157849125032
67,10220787,0,1.4321845560657445,719,1.2,0.8327418048550156,0.8226452602177439,0.048456690029906414,0.10412368100375542
67,10206759,0,1.399063717817602,1899,1.0,0.8441762747492134,0.845018782123788,0.04680828349575361,0.05518508338070707
67,10220797,0,1.3700064609849874,809,3.8,0.8156180022286887,0.8163004106604538,0.048456690029906414,0.10412368100375542
67,10001131,1,1.365840785740708,1716,3.1,0.8550385932066253,0.8368933810398516,0.05083715344929007,0.0581127555208285
67,10220773,0,1.3479565912487044,719,3.6,0.8156180022286887,0.8197140735974295,0.048456690029906414,0.10412368100375542
67,10220791,0,1.2817703441253117,809,1.3,0.8327418048550156,0.8226452602177439,0.048456690029906414,0.10412368100375542
67,10220785,0,1.1797637805354024,614,1.4,0.832568654025634,0.8229309868614769,0.04941722311827751,0.10946157849125032
67,10242855,0,1.1380742298993687,1539,1.2,0.8307446653798715,0.8465710225737437,1.3512214436142505e-38,0.045945369728989285
67,10220587,1,1.0114680016985735,1299,2.4,0.8367151613118481,0.8484913817300506,0.05209798405279558,0.0581127555208285
67,10106139,0,0.8956015616373316,1299,1.3,0.7574605544953762,0.7984976898977796,0.12455799152975956,0.08832426020520893
67,10106063,0,0.6161630493711984,594,3.2,0.7584603159045964,0.7941283347389088,0.12455799152975956,0.08732063050378029
353,10088931,3,2.8869387096460057,2593,4.7,0.8751855513457142,0.8498731158864098,0.019718258901400217,1.3512214436142505e-38
353,10088949,3,2.305830608160525,1995,3.4,0.8747478556257602,0.8666108940838155,0.019718258901400217,0.023270442259352646
353,10246229,3,2.277226705271408,976,3.8,0.8533098964770458,0.8824102612625515,0.019273671840298583,0.023270442259352646
353,10179817,3,2.218582131061799,799,2.0,0.8628566270850793,0.8729452529315509,0.02169201765835405,0.06415346318752489
353,10108697,2,2.166518375454153,1363,2.1,0.8436762509374758,0.8705004444024745,0.01983282021509912,1.3512214436142505e-38
353,10074559,3,2.15395939960286,1819,3.8,0.8719243455688395,0.883255565341302,0.02160618875576367,0.023270442259352646
353,10063643,2,1.9001122253624865,1490,1.7,0.8412981669844791,0.8645686627293923,0.019718258901400217,1.3512214436142505e-38
353,10246037,3,1.856498133246083,696,4.9,0.82339258801125,0.8456290457564253,0.019273671840298583,0.05862857133406575
353,10245997,3,1.8510176125086197,801,1.6,0.8404081174053609,0.8739115118297405,0.019046517755128965,0.022675758298648742
353,10101643,2,1.8155715964100367,809,3.3,0.8443508536857501,0.8648074893828296,0.019621785770472317,0.02327044364725077
353,10185807,3,1.8131847649331905,1979,3.0,0.8689954325624561,0.8566172768856519,0.01983282021509912,0.023270442259352646
353,10233193,0,1.7720259080038934,1120,1.5,0.8485691094675969,0.8544738748116395,0.01992823138982192,1.3512214436142505e-38
353,10181391,2,1.7469195603294845,599,2.1,0.8319155530057316,0.8433586000859785,0.019621785770472317,0.06088732065821151
353,10128997,2,1.7329273522442987,995,2.7,0.8461281097215877,0.8542274984699764,0.019718258901400217,1.3512214436142505e-38
353,10181097,3,1.6804250240757301,1249,4.1,0.8684661150905446,0.8721374666825112,0.02169201765835405,0.023270442259352646
353,10208701,3,1.650959167357605,1624,3.6,0.8375556370507837,0.835853566040101,0.01953952350280704,0.05709338344041195
353,10144505,3,1.5426848653093324,1494,2.0,0.8199908427307431,0.8303705928364841,0.019986979287321623,0.0608873241720213
353,10261673,3,1.5414641453798794,1194,4.1,0.8386088818918797,0.8303705928364841,0.019718258901400217,0.0608873241720213
353,10177951,3,1.538556352588664,999,1.8,0.8689205863317967,0.8632679754704768,0.02145292461340269,0.022675758298648742
353,10184821,3,1.5358470660060306,2039,1.2,0.8573390280720367,0.8594390363997483,0.0211454450860938,0.022675758298648742
353,10234385,3,1.4028016733018858,949,3.9,0.8385211150962745,0.8272383493629553,0.01989811030261803,0.0608873241720213
353,10234361,3,1.3920930315270361,849,4.1,0.8649230951650612,0.8625617986955675,0.021535325237527138,0.023916480082100698
353,10029119,3,1.380615920022278,3999,3.6,0.8625398920206705,0.8340961093847505,0.019718258901400217,1.3512214436142505e-38
353,10182259,1,1.3498443009355157,799,4.4,0.8250813230933488,0.812803774050727,0.019702586140186204,0.05108617503368112
353,10028949,1,1.3251651956093258,649,2.7,0.8221766165728717,0.8113289994663103,0.020165652390152302,0.053660879506087195
353,10181073,1,1.3092101045604663,749,2.0,0.8229477070726483,0.8140671634367875,0.019748365296518237,0.050084549849026806
353,10234397,3,1.3019680996494782,849,1.2,0.8272728173742707,0.8272383493629553,0.01983282021509912,0.0608873241720213
353,10028971,0,1.3007587984508164,679,4.7,0.8305017993891483,0.8115656950271453,0.020329329936212146,0.053660879506087195
353,10234403,3,1.2712020222452212,849,3.7,0.8640390713468619,0.8593018289417755,0.0216930908033407,0.023916480082100698
353,10234441,3,1.2516156163584802,849,1.6,0.8633385634533839,0.8584785808334907,0.021535325237527138,0.023916480082100698
353,10088907,3,1.1750377877832126,2354,4.8,0.8649950244221192,0.8430719019968793,0.019718258901400217,1.3512214436142505e-38
353,10028989,0,1.1147680362756205,649,3.7,0.8281472249798802,0.8070545385205438,0.020165652390152302,0.053660879506087195
353,10029001,0,1.0697331965191208,679,4.5,0.8305017993891483,0.8159934803072185,0.020329329936212146,0.053660879506087195
34,10073623,3,2.4425138917731632,1437,2.1,0.8154540081500606,0.8612586051599286,1.3512214436142508e-38,1.3512214436142508e-38
34,10025345,3,2.43352606294807,7720,1.0,0.8136047984849504,0.8493400423768498,1.3512214436142508e-38,1.3512214436142508e-38
34,10073645,3,2.280933519152045,1317,4.9,0.8180063817035728,0.8635410626323514,1.3512214436142508e-38,1.3512214436142508e-38
34,10073659,3,2.2757823534275157,1317,4.2,0.8207574754770246,0.8659215855828106,1.3512214436142508e-38,1.3512214436142508e-38
34,10073681,2,2.2532285998463415,1377,3.8,0.8191688811821504,0.8534090344928058,1.3512214436142508e-38,1.3512214436142508e-38
34,10073641,3,2.2297709051758177,1437,1.4,0.8217593309161698,0.8612586051599286,1.3512214436142508e-38,1.3512214436142508e-38
34,10073649,3,2.2297709051758177,1437,1.9,0.8217593309161698,0.8612586051599286,1.3512214436142508e-38,1.3512214436142508e-38
34,10186375,2,2.1575407249612994,1879,3.2,0.8194576810286047,0.8512180170756894,1.3512214436142508e-38,1.3512214436142508e-38
34,10073677,3,2.1503323573751514,1497,3.5,0.8230816659974952,0.8612586051599286,1.3512214436142508e-38,1.3512214436142508e-38
34,10073661,3,2.1160042918730233,1497,4.1,0.8236278846364375,0.8612586051599286,1.3512214436142508e-38,1.3512214436142508e-38
34,10073625,3,2.059302823158854,1317,2.1,0.8177559898624324,0.8594867193158047,1.3512214436142508e-38,1.3512214436142508e-38
34,10186379,2,1.9680685455749793,5052,3.5,0.8123127932897058,0.8474647708323525,1.3512214436142508e-38,1.3512214436142508e-38
34,10073621,2,1.9557032928179345,1497,2.1,0.8086439586055971,0.8581853753733892,1.3512214436142508e-38,1.3512214436142508e-38
34,10073639,2,1.9065213569965902,1437,1.1,0.8171485103609025,0.8513761140136115,1.3512214436142508e-38,1.3512214436142508e-38
34,10186501,2,1.8997093083955219,4559,3.0,0.8229157377898623,0.8446530080023763,1.3512214436142508e-38,1.3512214436142508e-38
34,10186153,2,1.8965629067642698,5375,1.3,0.8190654221120407,0.8446530080023763,1.3512214436142508e-38,1.3512214436142508e-38
34,10186637,3,1.8914129200017036,1879,2.4,0.8124173465455541,0.848327412849095,1.3512214436142508e-38,1.3512214436142508e-38
34,10073635,2,1.8910056089439964,1497,3.8,0.8132413394087404,0.8594867193158047,1.3512214436142508e-38,1.3512214436142508e-38
34,10186487,3,1.8795238879747278,4409,1.6,0.8222515650612326,0.8401691954881336,1.3512214436142508e-38,1.3512214436142508e-38
34,10073667,3,1.871268511481956,1341,1.6,0.8151044978983041,0.8589911282416745,1.3512214436142508e-38,1.3512214436142508e-38
34,10186265,2,1.8690960398421035,3599,3.1,0.8234306968577225,0.8412015273700599,1.3512214436142508e-38,1.3512214436142508e-38
34,10186343,2,1.8573710273829576,4559,3.7,0.8182728106033759,0.8371802443774368,1.3512214436142508e-38,1.3512214436142508e-38
34,10186113,2,1.8573710273829576,4559,1.2,0.8182728106033759,0.8371802443774368,1.3512214436142508e-38,1.3512214436142508e-38
34,10186307,3,1.8536137630463962,5140,2.8,0.8228712594099025,0.8399172479144268,1.3512214436142508e-38,1.3512214436142508e-38
34,10073679,2,1.8323155286740171,1317,1.1,0.8203859143063007,0.851172715418072,1.3512214436142508e-38,1.3512214436142508e-38
34,10186091,3,1.8263296002171598,4409,1.2,0.8194500763172354,0.8427216449441471,1.3512214436142508e-38,1.3512214436142508e-38
34,10133445,1,1.7952590329815268,2514,4.7,0.8184350349882936,0.839882811399051,1.3512214436142508e-38,1.3512214436142508e-38
34,10073693,2,1.791744948263145,1514,3.6,0.8132084642777443,0.8532019299599244,1.3512214436142508e-38,1.3512214436142508e-38
34,10073653,3,1.790638310057272,1437,2.7,0.8211369690906626,0.8531820580721823,1.3512214436142508e-38,1.3512214436142508e-38
34,10073685,3,1.7295326521221874,1317,3.2,0.8165211885420829,0.8579050919747098,1.3512214436142508e-38,1.3512214436142508e-38
34,10186337,3,1.7255951123263868,4115,3.4,0.822479758517522,0.8401691954881336,1.3512214436142508e-38,1.3512214436142508e-38
34,10186461,2,1.683615882078649,3999,2.9,0.8260691196817285,0.8459639361902211,1.3512214436142508e-38,1.3512214436142508e-38
34,10073669,2,1.6733285400290898,1497,3.8,0.8178081288993693,0.8496239207909722,1.3512214436142508e-38,1.3512214436142508e-38
34,10073687,2,1.6544940507835337,1377,3.2,0.8111596571503332,0.8481675731466233,1.3512214436142508e-38,1.3512214436142508e-38
34,10186551,3,1.6384116125887351,1799,4.3,0.8267482763528102,0.8484772717020164,1.3512214436142508e-38,1.3512214436142508e-38
34,10097219,2,1.6289652332839426,1466,2.1,0.8225308483092617,0.8336864417307539,1.3512214436142508e-38,1.3512214436142508e-38
34,10186319,3,1.6199064675393764,4799,4.2,0.8192772072758809,0.8434759630795863,1.3512214436142508e-38,1.3512214436142508e-38
34,10181911,2,1.563758937071178,3599,2.2,0.8141146455868828,0.8414090071782393,1.3512214436142508e-38,1.3512214436142508e-38
34,10186699,2,1.5379878467736625,1259,4.4,0.8229095218288692,0.8458341954408929,1.3512214436142508e-38,1.3512214436142508e-38
34,10186165,3,1.5336967544393556,3383,4.1,0.8236311193354796,0.8383078102529666,1.3512214436142508e-38,1.3512214436142508e-38
34,10133435,2,1.4807774750333496,1466,2.5,0.8266865590537668,0.835606780077024,1.3512214436142508e-38,1.3512214436142508e-38
34,10254773,3,1.4415462207749437,5499,1.1,0.8394564363143868,0.8400466939178037,1.3512214436142508e-38,1.3512214436142508e-38
34,10186203,2,1.428188351442687,2159,4.9,0.8174985810781311,0.8409003196352434,1.3512214436142508e-38,1.3512214436142508e-38
34,10186333,2,1.4101373039075917,2384,1.8,0.8197822535478568,0.8446530080023763,1.3512214436142508e-38,1.3512214436142508e-38
34,10035427,1,1.3725204358544136,824,3.0,0.8468806753070907,0.847181049808272,1.3512214436142508e-38,1.3512214436142508e-38
34,10035419,1,1.3623316562262364,719,1.8,0.8527997262455103,0.8366286746959113,1.3512214436142508e-38,1.3512214436142508e-38
34,10035405,1,1.3130974578502708,899,2.2,0.8473343125927905,0.8444140892580053,1.3512214436142508e-38,1.3512214436142508e-38
34,10186937,2,1.3050897041829181,1979,2.2,0.8297545343990573,0.8399001344213397,1.3512214436142508e-38,1.3512214436142508e-38
34,10073631,3,1.304779811490188,1497,3.1,0.81209857860134,0.8441291790321757,1.3512214436142508e-38,1.3512214436142508e-38
34,10186693,2,1.300981719636392,559,4.0,0.8498852565828153,0.8340647608123767,1.3512214436142508e-38,1.3512214436142508e-38
34,10097193,2,1.2963362197704253,1466,4.6,0.8208416030457788,0.8358355767136426,1.3512214436142508e-38,1.3512214436142508e-38
34,10097307,2,1.2822361325291145,1372,2.0,0.8205519876108369,0.835606780077024,1.3512214436142508e-38,1.3512214436142508e-38
34,10186469,2,1.277576486861395,2384,3.4,0.8243143715790558,0.8420710273776719,1.3512214436142508e-38,1.3512214436142508e-38
34,10186247,3,1.2722058413389106,4199,1.8,0.8405173756957588,0.8338823555608307,1.3512214436142508e-38,1.3512214436142508e-38
34,10073657,2,1.248547493581065,1317,1.2,0.8094429712625151,0.8479156916713584,1.3512214436142508e-38,1.3512214436142508e-38
34,10097267,1,1.243105613715001,1396,1.8,0.8218726914673695,0.8358355767136426,1.3512214436142508e-38,1.3512214436142508e-38
34,10184263,1,1.2363360860738126,1864,1.2,0.8290798957459167,0.835606780077024,1.3512214436142508e-38,1.3512214436142508e-38
34,10097243,2,1.2020733853407304,1396,2.7,0.8225308483092617,0.8336864417307539,1.3512214436142508e-38,1.3512214436142508e-38
34,10146507,2,1.1855223782891378,1147,2.6,0.8204377071973422,0.8352360426222281,1.3512214436142508e-38,1.3512214436142508e-38
34,10146511,1,1.1811534546810376,1147,1.7,0.8209262700559683,0.8360744564626696,1.3512214436142508e-38,1.3512214436142508e-38
34,10092533,2,1.1675409432637118,1317,2.4,0.8190095642800244,0.8414171937179539,1.3512214436142508e-38,1.3512214436142508e-38
34,10249047,1,1.1613794555896988,655,4.0,0.8443655568110742,0.8187022226525161,1.3512214436142508e-38,1.3512214436142508e-38
34,10073643,2,1.1607223959503383,1257,2.2,0.8128338598089184,0.8451023881982772,1.3512214436142508e-38,1.3512214436142508e-38
34,10073651,2,1.147590347618562,1257,1.5,0.81718878985528,0.8413198095393215,1.3512214436142508e-38,1.3512214436142508e-38
34,10073637,2,1.147281381499474,1257,4.3,0.8144576532862922,0.8427266399152834,1.3512214436142508e-38,1.3512214436142508e-38
34,10074713,3,1.1344202973248059,895,4.5,0.8488574547010321,0.829625409936586,1.3512214436142508e-38,1.3512214436142508e-38
34,10252697,2,1.0922897427890417,1293,3.6,0.8238290099276083,0.8355656632504057,1.3512214436142508e-38,1.3512214436142508e-38
34,10117345,3,1.0735349620586063,2399,3.0,0.8246991486886337,0.8316250384467345,1.3512214436142508e-38,1.3512214436142508e-38
34,10073683,2,1.0434982617809792,1497,4.8,0.8123868982376123,0.8433497398276677,1.3512214436142508e-38,1.3512214436142508e-38
34,10074751,2,1.0389777598666121,895,2.5,0.841723079331266,0.8198132587462887,1.3512214436142508e-38,1.3512214436142508e-38
34,10035383,1,1.0342695779088527,799,1.9,0.8610611964023636,0.8374573889076685,1.3512214436142508e-38,1.3512214436142508e-38
34,10252729,1,1.004403685139434,1537,2.7,0.8248167686035034,0.8402711952011451,1.3512214436142508e-38,1.3512214436142508e-38
34,10179061,1,0.9912119620164782,1439,2.2,0.8294506820125674,0.841715773646844,1.3512214436142508e-38,1.3512214436142508e-38
34,10186213,2,0.9609792388069572,4199,3.4,0.8328831559456205,0.8248587403959055,1.3512214436142508e-38,1.3512214436142508e-38
34,10231001,2,0.9600058411841257,1785,2.4,0.8397433702821666,0.8336686284153663,1.3512214436142508e-38,1.3512214436142508e-38
34,10161969,0,0.9459455085552861,5120,4.7,0.8027071124666364,0.8016211679924439,1.3512214436142508e-38,0.06546758461448904
34,10178993,1,0.8343061117512691,1359,3.4,0.8447657974004086,0.8288786967429937,1.3512214436142508e-38,1.3512214436142508e-38
34,10161959,0,0.8202312897444074,6610,3.1,0.8027071124666364,0.7936502740440012,1.3512214436142508e-38,0.06546758461448904
34,10248969,1,0.8138931386536415,614,2.1,0.8437278440685092,0.8222147338277634,1.3512214436142508e-38,1.3512214436142508e-38
34,10231031,1,0.8007355126213078,1391,1.7,0.8339852803517994,0.8328374695688373,1.3512214436142508e-38,1.3512214436142508e-38
34,10179219,1,0.7984393481758482,774,3.6,0.8428275679485498,0.8309067786797325,1.3512214436142508e-38,1.3512214436142508e-38
34,10184249,1,0.7901834411586025,1436,4.6,0.8255583309459683,0.8328374695688373,1.3512214436142508e-38,1.3512214436142508e-38
34,10178975,1,0.7805971878870407,1559,2.3,0.8389900883726182,0.8306334586553645,1.3512214436142508e-38,1.3512214436142508e-38
34,10252701,2,0.7752057896925736,1677,4.8,0.8323344654563567,0.8254204377412375,1.3512214436142508e-38,1.3512214436142508e-38
34,10098381,1,0.7059697333117284,615,2.7,0.8274321417714248,0.8360744564626696,1.3512214436142508e-38,1.3512214436142508e-38
34,10248941,2,0.6668854877953787,1011,3.0,0.83724420702287,0.8211953282188881,1.3512214436142508e-38,1.3512214436142508e-38
34,10035387,1,0.6361263094440897,824,1.4,0.8316423110683886,0.8315524930269097,1.3512214436142508e-38,1.3512214436142508e-38
34,10249015,2,0.6356110421360284,1223,1.9,0.8346054804971373,0.8211953282188881,1.3512214436142508e-38,1.3512214436142508e-38
34,10161985,0,0.6293552967549499,6250,1.2,0.8027071124666364,0.7928955357394349,1.3512214436142508e-38,0.06435293516795934
34,10191001,0,0.6223171969833815,1525,3.0,0.8395551120776883,0.8231436539149649,1.3512214436142508e-38,1.3512214436142508e-38
34,10206159,0,0.5904828074265053,999,4.6,0.8376455438449897,0.8182020970712576,1.3512214436142508e-38,1.3512214436142508e-38
34,10190999,0,0.5877841271862024,622,4.6,0.8432508482410276,0.8216385976817131,1.3512214436142508e-38,1.3512214436142508e-38
34,10248895,1,0.5812901569019723,901,4.1,0.8323603156429235,0.8245520189935965,1.3512214436142508e-38,1.3512214436142508e-38
34,10161929,0,0.5777218480977193,6800,4.3,0.8027071124666364,0.7936502740440012,1.3512214436142508e-38,0.06546758461448904
34,10217013,0,0.5184529531402247,636,4.4,0.8023193267280369,0.7952538503688732,0.07690444253354206,1.3512214436142508e-38
34,10217007,0,0.5098179365107817,636,3.1,0.8018561797190017,0.7863704542249186,0.07690444253354206,1.3512214436142508e-38
34,10035423,1,0.49170331819258706,454,2.4,0.8419074525940748,0.813986472288598,1.3512214436142508e-38,1.3512214436142508e-38
34,10190997,0,0.4354996624439644,1245,2.0,0.8426393634335085,0.8160995787244796,1.3512214436142508e-38,1.3512214436142508e-38
34,10217009,0,0.20248191654765876,636,1.7,0.803256149855208,0.7836568750910837,0.07574396418437325,1.3512214436142508e-38
34,10217011,0,0.11075906123872492,636,3.7,0.8050178109756914,0.7952538503688732,0.07574396418437325,1.3512214436142508e-38
174,10244671,2,2.782467679773343,749,3.7,0.78869138140649,0.8692887690335506,1.3512214436142505e-38,0.11354315804052253
174,1010554,0,1.3525321831259107,10999,1.3,0.7962414865021546,0.8182999011926627,0.09362123429446828,0.04693149472718026
174,10002269,1,0.8829933334904047,839,3.0,0.8441112910526054,0.8410465458680565,0.04136725650729649,0.045907094323475055
174,10217145,0,0.7300618252443857,3149,2.2,0.8108453929956847,0.7920354180745766,0.07782771683544332,0.04528069663209677
174,10234771,0,0.44491915842603136,2499,2.7,0.8220861237492036,0.8002807362393021,0.06269528858852544,0.04304313352191982
172,10054519,0,1.8249884861500625,468,3.7,0.8618082545754048,0.7922524684435931,0.048945927151226795,1.3512214436142508e-38
172,1015395,2,1.8124163980560613,943,4.4,0.8181799916237238,0.7642878579788585,0.10176152370781812,1.3512214436142508e-38
172,10186821,2,1.6832217614910372,1609,3.2,0.7408347988370407,0.7891003675522644,0.08734816180653543,0.048962122696115315
172,1010498,0,1.5283947856047024,3747,4.3,0.81479948599864,0.8280096098613259,0.040117881263586196,1.3512214436142508e-38
172,10014683,2,1.4693615954890364,449,2.2,0.8142487869052892,0.8434355946654655,1.3512214436142508e-38,0.049233109824358426
172,10014659,2,1.3749439383177613,449,2.7,0.8061579545676234,0.8332043423605825,1.3512214436142508e-38,0.049233109824358426
172,10262003,0,1.2477637401954682,599,3.2,0.8590692882151876,0.7993474565288652,0.05072005442501615,0.05125877566060725
172,10234505,1,1.2032624356358974,2799,2.0,0.7748161976942299,0.8112058985905594,0.0478376667746531,0.05072355201935517
172,10019593,0,1.1478049353870812,625,3.6,0.8434447535465749,0.801596732229813,0.047674154499057396,0.0521466050457509
172,10274051,0,1.0974241201608301,919,1.3,0.8294018041840031,0.8263713539056121,0.045289124172527645,0.05125877566060725
172,10217313,0,1.0231116007521148,699,3.3,0.8292966461741702,0.8095334277463202,0.0474455077983302,0.05351417902370336
172,10273997,1,1.0210704984237744,719,1.3,0.8211108066373795,0.811260971610922,0.046698098722577415,0.0521466050457509
172,10206387,1,0.9766891030693854,1999,2.1,0.8384765262080388,0.7839871116925894,0.0474455077983302,0.05125877566060725
172,10001511,2,0.9428215413884053,839,1.5,0.8210796228495143,0.826580703774376,0.04381292578079716,0.045037108326680085
172,10111393,0,0.9245850497083353,1497,4.6,0.798684798201509,0.8097720861443153,0.04860281470613161,0.05072452480923095
172,10111405,0,0.85297590916348,2495,2.9,0.7976564976004051,0.8082725342151614,0.04860281470613161,0.05072452480923095
172,10003413,0,0.8405044939395888,899,2.6,0.8356897335216653,0.8146026657561801,0.0474455077983302,0.05125877566060725
172,10261847,0,0.8354835669700716,499,2.0,0.8432632243151823,0.8022557168292309,0.047674154499057396,0.0521466050457509
172,10111397,0,0.8210209595430064,998,3.3,0.7980931636782045,0.8097629795341642,0.04860281470613161,0.05072452480923095
172,1001050,0,0.6749885372058012,3147,3.2,0.813670339282632,0.7946801968500338,0.09367148378959496,0.052572780261794926
172,10206217,1,0.6645853284930622,1554,2.2,0.8186286387811164,0.7855157204594503,0.04694494974834442,0.0521466050457509
172,10051537,0,0.6596235089318635,1529,2.5,0.8388252338100864,0.8102650866161598,0.047674154499057396,0.0521466050457509
172,10027171,0,0.6564966005427646,857,1.1,0.8298985594765014,0.7956365325679665,0.048217028108342753,0.05072452480923095
172,10027167,0,0.6195934420966807,824,2.3,0.8052441129671383,0.7864377262496942,0.048217028108342753,0.05072452480923095
172,10003161,1,0.5691658075700338,979,4.5,0.8231417557750179,0.8168817788580455,0.04172550094039487,0.0444395961690978
172,10213421,1,0.530791944574548,949,2.8,0.829834934369345,0.819159721980467,0.039231723208102434,0.042459654760237366
172,10111395,0,0.522262334151369,998,5.0,0.8259691560099128,0.796467729847435,0.048217028108342753,0.05005096901995644
172,10051111,0,0.4258264329746965,849,4.2,0.7918425363253145,0.7659401217572085,0.048603353154968734,0.05171630420576431
172,10207069,0,0.381706251758628,519,3.3,0.8252548643147853,0.8211784466266334,1.3512214436142508e-38,1.3512214436142508e-38
329,10012543,2,1.9176584053143042,264,2.8,0.8234625849128107,0.8219621621054894,0.04478361663570316,0.04925277337376862
329,10012533,3,1.734075534234657,621,4.4,0.8024935190765182,0.8292530738859573,0.043512793469625395,0.04834070200404494
329,10012539,3,1.6261710921844585,468,1.1,0.7988844997974601,0.8292530738859573,0.042593229182930674,0.04834070200404494
329,10247605,3,1.5613805658746103,2608,3.1,0.826324832546643,0.813236924368534,0.04478609606470182,0.04702680660266549
329,10012517,3,1.526723553552102,523,4.0,0.8129627733550314,0.8220531828291926,0.04830437989794156,0.04702666109661921
329,10012555,3,1.4852484233475438,1107,3.3,0.8024943635505697,0.8304594157971177,0.042593229182930674,0.04769931880711608
329,1016233,3,1.4540901219733489,372,2.1,0.8381710271532042,0.8235241855636208,0.04055505845229402,0.054230387894331704
329,1000740,2,1.3840060493553066,8356,1.3,0.8427654164509589,0.8231865461343826,0.04259319869314346,1.3512214436142505e-38
329,1000716,3,1.3247508374765151,5998,4.8,0.828020194015905,0.8253514881101869,0.041087724817808514,1.3512214436142505e-38
329,1016231,3,1.1683209896082472,500,4.7,0.8267604172097597,0.8216113168853864,0.039397936328749564,0.053970922248996
329,10139555,1,1.1305066835515225,930,1.2,0.8218150411426359,0.8347538527820052,1.3512214436142505e-38,1.3512214436142505e-38
329,10014759,0,1.1189297467818127,4880,3.7,0.8316802803792754,0.8236725257273455,1.3512214436142505e-38,0.05243114074166812
329,10180477,1,1.093706338255629,1803,4.7,0.8457508360484944,0.8069971238140453,1.3512214436142505e-38,1.3512214436142505e-38
329,1001050,0,1.0137677421603495,3147,3.2,0.7971240238124017,0.7835594099874073,0.08365813457497229,0.04695282436222317
329,10206417,0,0.9527284787302166,674,1.9,0.8249272426686193,0.8346197631356027,1.3512214436142505e-38,1.3512214436142505e-38
329,10012515,3,0.9191609411451584,512,4.9,0.8138400999666261,0.8167742443049023,0.04306062666016305,0.04702666109661921
329,10234505,0,0.8464258900098814,2799,2.0,0.757197811127591,0.8023691321086135,0.04272388781388295,0.0453012760050587
329,10027171,0,0.735248965097561,857,1.1,0.8211446855242822,0.8188734901894098,0.04306269595721968,0.045302144805071776
329,10014815,1,0.679364722930349,1064,2.4,0.8393051701223213,0.8152851186942077,1.3512214436142505e-38,1.3512214436142505e-38
329,10139533,1,0.6642149877103937,837,2.8,0.8258395402175281,0.8313482385078995,1.3512214436142505e-38,1.3512214436142505e-38
329,10198085,1,0.623536234571986,350,2.9,0.8324878557181211,0.8211497495126612,1.3512214436142505e-38,1.3512214436142505e-38
329,10012865,0,0.6207254633982345,539,4.7,0.8258874298962182,0.8261419725684215,1.3512214436142505e-38,1.3512214436142505e-38
329,10014845,0,0.5888846602029523,443,3.4,0.8322320715501035,0.8301340161551688,1.3512214436142505e-38,1.3512214436142505e-38
329,10111393,0,0.581131404837898,1497,4.6,0.80224942544532,0.8155804238134362,0.04340724251300538,0.045302144805071776
329,10111405,0,0.5736039759734515,2495,2.9,0.8004819338272334,0.813821229784125,0.04340724251300538,0.045302144805071776
329,10073929,1,0.5556413690782246,406,4.2,0.8437761334880212,0.8111080878864934,1.3512214436142505e-38,1.3512214436142505e-38
329,10014817,0,0.514148020223976,540,2.9,0.8409343338336503,0.8255170596953779,1.3512214436142505e-38,1.3512214436142505e-38
329,10027167,0,0.4614657457646539,824,2.3,0.7975988954987753,0.8018688652289293,0.04306269595721968,0.045302144805071776
329,10111397,0,0.4437116283332562,998,3.3,0.8017924899625494,0.8164518899131216,0.04340724251300538,0.045302144805071776
329,10198073,0,0.44254466706860635,385,3.4,0.8387055556016582,0.8280080161317595,1.3512214436142505e-38,1.3512214436142505e-38
329,10111417,0,0.43719873764203787,1497,1.8,0.8215034990202508,0.8101975891801068,0.04306269595721968,0.04470059117761511
329,10180373,1,0.42583987399992923,524,3.6,0.8422387670228988,0.8099032753231148,1.3512214436142505e-38,1.3512214436142505e-38
329,10111407,0,0.4123508930599187,2495,1.3,0.8188377202840091,0.8082997931218557,0.04306269595721968,0.04470059117761511
329,10161863,0,0.4040448357833672,9850,1.7,0.8446126969273449,0.8155577858297092,1.3512214436142505e-38,1.3512214436142505e-38
329,10012965,0,0.38209102845307996,539,2.8,0.8258874298962182,0.8261419725684215,1.3512214436142505e-38,1.3512214436142505e-38
329,10012841,0,0.38209102845307996,539,1.7,0.8258874298962182,0.8261419725684215,1.3512214436142505e-38,1.3512214436142505e-38
329,10111409,0,0.3774240911733282,1497,1.1,0.821225797230277,0.8078536792958969,0.04306269595721968,0.04470059117761511
329,10014825,1,0.3672152274794795,577,3.9,0.8289098204959284,0.824138229834589,1.3512214436142505e-38,1.3512214436142505e-38
236,10247885,3,1.9268224250248065,700,3.8,0.8279754073199644,0.8458823424422619,1.3512214436142505e-38,0.0497125148041477
236,10040391,0,1.9211897960378568,489,3.6,0.812966673301989,0.8403085676311718,1.3512214436142505e-38,0.11289962198976153
236,10040389,0,1.9211897960378568,489,1.7,0.812966673301989,0.8403085676311718,1.3512214436142505e-38,0.11289962198976153
236,10247875,3,1.8763620806426662,700,2.3,0.8265036611123432,0.839877555769014,1.3512214436142505e-38,0.04905297352623064
236,10071423,3,1.8579831156318825,1130,1.1,0.8414047029789866,0.8344963008966803,1.3512214436142505e-38,0.05434410685666957
