query_id,document_id,rating
183,10187047,3
183,10187185,3
183,10218063,3
183,10187273,3
183,10032795,3
184,10092065,3
184,10207379,0
184,10041861,3
184,10014665,0
184,10014683,0
184,10053999,0
184,10206021,0
184,10233307,0
184,10063693,0
184,10014659,0
184,10207485,0
184,10232997,0
184,10185999,0
184,10246037,0
184,10224375,0
184,10051287,0
184,10080617,0
184,10186061,0
184,10014675,0
184,10232355,3
184,10231049,3
184,10231057,3
184,10231061,3
184,10231041,3
184,10231063,3
184,10231033,3
184,10231067,3
184,10231035,3
184,10231059,3
184,10231045,3
184,10231037,3
184,10248101,3
184,10231047,3
184,10231051,3
184,10231055,3
184,10137151,0
184,10041847,3
184,10041823,3
184,10041873,3
184,10041879,3
187,10012733,3
187,10132059,3
187,10196281,3
187,10196271,2
187,10196853,2
187,10115227,2
187,10115231,2
187,10196265,3
187,10053855,2
187,10115281,1
187,10115197,3
187,10115337,3
187,10115247,3
187,10115207,3
187,10115257,3
187,10115319,3
187,10115245,3
187,10115331,3
187,10012713,3
187,10053899,3
187,10178285,0
187,10132125,0
187,10132123,0
187,10132139,0
187,10132133,0
187,10174335,0
187,10098655,0
187,10098657,0
187,10098651,0
187,10098647,0
187,10239619,0
187,10132131,0
187,10132135,0
187,10040391,0
187,10040389,0
187,10098661,0
187,10132065,3
187,10132063,3
192,10111417,0
192,10111401,0
192,10111407,0
192,10111395,0
192,10027171,0
192,10111409,0
192,10179337,0
192,10111393,0
192,10111405,0
192,10111397,0
192,10040633,0
192,10027167,0
192,10179289,0
192,10231031,1
192,10236797,0
192,10178967,1
192,10128245,1
192,10236803,0
192,10134193,0
192,10180395,0
192,1001050,0
192,10051481,0
192,10051479,0
192,10017449,0
192,10017417,0
192,10017441,0
192,10017445,0
192,10017443,0
192,10017459,0
192,10017409,0
192,10017437,0
192,10017421,0
192,10017451,0
192,10017427,0
192,10017457,0
192,10017453,0
192,10017433,0
192,10017461,0
192,10097195,1
192,10159501,1
197,10092533,3
197,10073681,3
197,10186305,3
197,10073645,3
197,10186185,3
197,10146505,3
197,10098373,3
197,10254767,3
197,10186155,3
197,10146517,3
197,10073661,3
197,10014665,0
197,10073677,3
197,10035383,3
197,10181929,3
197,10073641,3
197,10073649,3
197,10146515,3
197,10073659,3
197,10098385,3
197,10097251,3
197,10073749,3
197,10098377,3
197,10041847,0
197,10041823,0
197,10041873,0
197,10041879,0
197,10041841,0
197,10041877,0
197,10041821,0
197,10041871,0
197,10041835,0
197,10041839,0
199,10213323,3
199,10213233,2
199,10032455,0
199,10185875,3
199,10032691,0
199,10213227,3
199,10213327,2
199,10213263,3
199,10032551,0
199,10185843,2
199,10213259,3
199,10032521,0
199,10213345,1
199,10213315,2
199,10213273,2
199,10032753,0
199,10178029,0
199,10213255,1
199,10256433,1
199,10213267,2
199,10213243,1
199,10213229,1
199,10213297,2
199,10213301,1
199,10213241,3
199,10213269,3
199,10213221,3
199,10213321,1
199,10213231,1
199,10213333,3
215,10111417,0
215,10111401,0
215,10111407,0
215,10111409,0
215,10111395,0
215,10027171,0
215,10111393,0
215,10111397,0
215,10111405,0
215,10179337,0
215,10027167,0
215,10040633,0
215,10207603,1
215,10134193,0
215,10051241,1
215,10234551,1
215,10185267,0
215,10179321,0
215,10096285,0
215,10235653,0
215,1001050,0
215,10051111,0
215,10234505,3
215,10207639,1
215,10207637,1
215,10179289,0
215,10096435,0
215,10207335,2
215,10234525,1
218,10040099,2
218,10198073,1
218,10014845,2
218,10085025,2
218,10145463,2
218,10085039,2
218,10161863,0
218,10014817,1
218,10274899,2
218,10145467,2
218,10038769,2
218,10180441,1
218,10180939,2
218,10180391,1
218,10161919,1
218,10161953,1
218,10161899,1
218,10161937,1
218,10180981,1
218,10145421,3
218,10019563,0
218,1001050,0
218,10166625,3
218,10186807,1
218,10168427,0
218,10186821,1
218,10256733,0
218,10261449,0
218,10256711,0
218,10256737,0
218,10256739,0
218,10256703,0
218,10256677,0
218,10256671,0
218,10139009,3
218,10251081,2
218,10051111,0
218,10256689,0
218,10111405,0
218,10111397,0
224,10111417,0
224,10111401,0
224,10111407,0
224,10111409,0
224,10111395,0
224,10027171,0
224,10179337,0
224,10111393,0
224,10111397,0
224,10111405,0
224,10027167,0
224,10233269,0
224,10051241,0
224,10256015,0
224,10075453,0
224,10246639,0
224,1011624,0
224,10106753,0
224,10039913,0
224,10236583,0
224,1001050,0
224,10051111,0
224,10234505,0
224,10207639,0
224,10207637,0
224,10179289,0
224,10179321,0
224,10096435,0
224,10207335,0
224,10234525,0
227,10111417,0
227,10111407,0
227,10111401,0
227,10027171,0
227,10111395,0
227,10179337,0
227,10111409,0
227,10111393,0
227,10111405,0
227,10027167,0
227,10111397,0
227,10040633,0
227,10051241,1
227,10207419,1
227,10179321,0
227,10207603,2
227,10014939,0
227,10236803,1
227,10146433,0
227,10051111,0
227,1001050,0
227,10234505,1
227,10207639,1
227,10207637,1
227,10179289,0
227,10096435,0
227,10207335,1
227,10234525,3
229,10012715,3
229,10012705,3
229,10012721,3
229,10012719,3
229,10012741,3
229,10012729,3
229,10012739,3
229,10132131,0
229,10196281,0
229,10132135,0
229,10098651,0
229,10239619,0
229,10098647,0
229,10089313,0
229,10071443,0
229,10071423,0
229,10132139,0
229,10098661,0
229,10017365,0
229,10198085,0
229,10132125,0
229,10132123,0
229,10098655,0
229,10098657,0
229,10132133,0
229,10174335,0
229,10040391,0
229,10040389,0
231,10014801,3
231,10040099,2
231,10111417,1
231,10111409,1
231,10246549,0
231,10085025,2
231,10111401,1
231,10038769,2
231,10111407,1
231,10198095,3
231,10111395,1
231,10135499,3
231,10085039,2
231,10206921,0
231,10075491,0
231,10207433,1
231,10265419,1
231,10198061,3
231,10145447,2
231,10198091,3
231,10019563,0
231,10031035,3
231,1001050,1
231,10186807,3
231,10168427,0
231,10186821,3
231,10263103,3
231,10207301,2
231,10207309,2
231,10139009,3
231,10051111,1
231,10206989,1
231,10111397,1
231,10111393,1
231,10111405,1
231,10027167,1
231,10027171,1
231,10234505,1
236,10065605,3
236,10247881,3
236,10071443,3
236,10071423,3
236,10247885,3
236,10012733,0
236,10247875,3
236,10247883,3
236,10040391,0
236,10040389,0
236,10012721,1
236,10196281,1
236,10089313,0
236,10012715,1
236,10073895,1
236,10207445,0
236,10073899,1
236,10053855,0
236,10089315,0
236,10012695,1
236,10132125,0
236,10132123,0
236,10098655,0
236,10098657,0
236,10132133,0
236,10132139,0
236,10174335,0
236,10098647,0
236,10098651,0
236,10239619,0
236,10098661,1
236,10132131,1
236,10132135,1
236,10017347,0
236,10017397,0
236,10017405,0
236,10017369,0
243,10035405,0
243,10035383,0
243,10186461,0
243,10035419,0
243,10035427,0
243,10074713,0
243,10073675,0
243,10073647,0
243,10191001,1
243,10190997,1
243,10073679,0
243,10190999,0
243,10073693,0
243,10126775,3
243,10126777,3
243,10073685,0
243,10186227,0
243,10186693,0
243,10017417,3
243,10073645,0
243,10051481,3
243,10051479,3
243,10017445,3
243,10017449,3
243,10017441,3
243,10017459,3
243,10017443,3
243,10017409,3
243,10017451,3
243,10017427,3
243,10017421,3
243,10017457,3
243,10017453,3
243,10017433,3
243,10017437,3
243,10017461,3
243,10097195,0
243,10159501,0
243,10017455,3
245,10117195,1
245,10029687,1
245,10117201,0
245,10117173,0
245,10119531,0
245,10159407,0
245,10117203,1
245,10129617,0
245,10186993,0
245,10111007,1
245,10037001,0
245,10119103,0
245,10017157,1
245,10002467,3
245,10274569,1
245,10159405,0
245,10017133,1
245,10029835,1
245,10033165,0
245,10021447,1
245,10248557,1
245,10248355,1
245,10253239,3
245,10108333,1
245,10001425,0
245,10001377,0
245,10137145,1
245,10137101,1
245,10243967,1
245,10137127,1
245,10092025,1
245,10242953,1
245,10064639,1
245,10071081,2
245,10137319,1
245,10137043,2
245,10182143,1
245,10242895,1
245,10243989,2
245,10243983,2
246,10274043,3
246,10185317,3
246,10064575,3
246,10157939,3
246,10185461,3
246,10185397,3
246,10157955,3
246,10266743,1
246,1005558,3
246,1001944,0
246,10032773,1
246,10184619,1
246,10062139,0
246,10043709,0
246,10064585,1
246,1008343,0
246,10043701,0
246,10032481,1
246,10233391,0
246,10266731,1
246,10137151,0
246,10041847,0
246,10041823,0
246,10041835,0
246,10041839,0
246,10041821,0
246,10041871,0
246,10041877,0
246,10041873,0
246,10041879,0
246,10041841,0
246,10135705,3
246,10181929,0
246,10234075,0
248,10213393,3
248,10196897,3
248,10213415,3
248,10213353,3
248,10207465,0
248,10164325,0
248,10201927,1
248,10207271,0
248,10244699,3
248,10213035,0
248,10213369,3
248,10207317,0
248,10207441,0
248,10039969,3
248,10233359,0
248,10233311,0
248,10213067,0
248,10213193,0
248,10212967,0
248,10213061,0
248,10196893,3
248,10213455,3
248,10213443,3
248,10213437,3
248,10213395,3
248,10213459,3
248,10213409,3
248,10213401,3
248,10213377,3
248,10213447,3
248,10213419,3
248,10213385,3
248,10213383,3
248,10212867,0
248,10213413,3
251,10035383,1
251,10035419,1
251,10179061,3
251,10186165,3
251,10186679,3
251,10186107,3
251,10186265,3
251,10179219,1
251,10128215,2
251,10098375,1
251,10082677,1
251,10186185,3
251,10098381,1
251,10174639,1
251,10146497,1
251,10186305,3
251,10146519,1
251,10146501,1
251,10178993,3
251,10186155,3
251,10146535,1
251,10146509,1
251,10146513,1
251,10146533,1
251,10098361,1
251,10098385,1
251,10098373,1
251,10098377,1
251,10156453,2
251,10186481,3
251,10156599,2
251,10146515,2
251,10146505,2
251,10252725,3
260,10014665,0
260,10233307,0
260,10206031,0
260,10224375,0
260,10106751,0
260,10014659,0
260,10193723,0
260,10233269,0
260,10206021,0
260,10207241,0
260,10198195,0
260,10207371,0
260,10194221,0
260,10206159,0
260,10203339,0
260,10256841,0
260,10051287,0
260,10233391,0
260,10143911,0
260,10144137,0
260,10137151,0
260,10041847,0
260,10041823,0
260,10041877,0
260,10041873,0
260,10041879,0
260,10041841,0
260,10041835,0
260,10041839,0
260,10041821,0
260,10041871,0
260,10181929,0
260,10234075,0
260,10234247,0
260,10233861,0
260,10253275,0
260,10253201,0
260,10231047,0
260,10231061,0
260,10231049,0
262,1016061,0
262,1010510,0
262,1010508,0
262,1014828,0
262,10089225,0
262,10013269,0
262,10030295,0
262,10030055,0
262,1014825,0
262,10030013,0
262,1014818,0
262,10038885,0
262,10091967,0
262,10029519,0
262,10030019,0
262,10237921,1
262,10059721,0
262,1020424,0
262,10029635,0
262,10171295,0
262,10258387,0
262,10258365,0
262,10258367,0
262,10247703,0
262,10247807,0
262,10166937,0
262,10159833,0
262,10159585,0
262,10159765,0
262,10258355,0
262,10014975,0
262,10244371,3
262,10245789,1
262,10258385,0
262,10271953,0
262,10019559,0
262,10225009,0
262,10261449,0
262,10236739,1
262,10234533,0
270,10089313,3
270,10012721,3
270,10132059,0
270,10012715,3
270,10012733,3
270,10024959,3
270,10012705,3
270,10053899,3
270,10198085,0
270,10198123,0
270,10053895,3
270,10198225,0
270,10040391,3
270,10040389,3
270,10098651,2
270,10135877,3
270,10196265,3
270,10014825,0
270,10098647,2
270,10014785,0
270,10178285,0
270,10132125,2
270,10132123,2
270,10098655,2
270,10098657,2
270,10132133,2
270,10132139,2
270,10174335,2
270,10239619,2
270,10098661,2
270,10132131,2
270,10132135,2
270,10207207,3
274,10233287,3
274,10237917,0
274,10182349,3
274,10053737,3
274,10182399,3
274,10051585,3
274,10014665,0
274,10274069,0
274,10003099,0
274,10238793,0
274,10236783,3
274,10206031,0
274,10261843,2
274,10233269,0
274,10019805,3
274,10231981,0
274,10014683,0
274,10014659,0
274,10246959,3
274,10182617,3
274,10137151,0
274,10041847,0
274,10041823,0
274,10041873,0
274,10041879,0
274,10041841,0
274,10041835,0
274,10041839,0
274,10041821,0
274,10041871,0
274,10041877,0
274,10181929,0
274,10234075,0
274,10234247,0
274,10233861,0
274,10253275,0
274,10253201,0
274,10231061,0
285,10012733,1
285,10065659,1
285,10207445,0
285,10232991,0
285,10012713,1
285,10198225,0
285,10207379,0
285,10214823,1
285,10232993,0
285,10207485,0
285,10196281,0
285,10232997,0
285,10214829,0
285,10053897,0
285,10053901,0
285,10198085,0
285,10214773,0
285,10202469,0
285,10202459,0
285,10266005,0
285,10033671,0
285,10132125,1
285,10132123,1
285,10098655,1
285,10098657,1
285,10132133,1
285,10132139,1
285,10174335,1
285,10098647,1
285,10098651,1
285,10239619,0
285,10263103,0
285,10040391,0
285,10040389,0
285,10098661,0
285,10132131,0
285,10132135,0
285,10180431,0
285,10017347,0
285,10017397,0
286,10134213,0
286,10089313,0
286,10206921,0
286,10134201,0
286,10012733,0
286,10233307,0
286,10140019,0
286,10134199,0
286,10053999,0
286,10207379,0
286,10089315,0
286,10051369,0
286,10185997,0
286,10111417,0
286,10233269,0
286,10035405,1
286,10051371,0
286,10019005,0
286,10027189,0
286,10190997,2
286,10072955,3
286,10065595,1
286,10027097,1
286,10217013,0
286,10217007,0
286,10235563,3
286,10217009,0
286,10217011,0
286,10161959,0
286,10161969,0
286,10161929,0
286,10131759,3
286,10161985,0
286,10027099,0
286,10018925,0
286,10018929,0
286,10025329,3
286,10263313,0
286,10018927,0
286,10018935,0
287,10014941,3
287,10198195,1
287,10111409,1
287,10198067,1
287,10111417,1
287,10111401,1
287,10027171,1
287,10111407,1
287,10014939,3
287,10198085,2
287,10207433,1
287,10180441,3
287,1001050,0
287,10180473,3
287,10085025,1
287,10014845,1
287,10274875,2
287,10180477,3
287,10265419,1
287,10179337,1
287,10263103,1
287,10207301,1
287,10207309,1
287,10031035,3
287,10180929,3
287,10051111,0
287,10206989,1
287,10111397,1
287,10111393,1
287,10111405,1
287,10027167,1
287,10234505,1
287,10111395,1
290,10203339,0
290,1015996,0
290,10201927,0
290,10273991,0
290,10244371,0
290,10203337,0
290,10244575,0
290,10145065,0
290,10041421,0
290,10158051,0
290,10244385,1
290,10237911,0
290,10233307,0
290,10101105,0
290,10032691,0
290,10238981,0
290,10101109,0
290,10051287,0
290,10185677,0
290,10213181,0
290,10166937,0
290,10181849,0
290,10181929,0
290,10181823,0
290,10181873,0
290,10181885,0
290,10181783,0
290,10181867,0
290,10181943,0
290,10181895,0
290,10181847,0
290,10021521,0
290,10255817,0
290,10181759,0
290,10267989,0
290,10181933,0
290,10181821,0
290,10267895,0
290,10255879,0
299,10035383,0
299,10186693,0
299,10035419,0
299,10035405,0
299,10176801,0
299,10073681,0
299,10186469,0
299,10235561,1
299,10035427,0
299,10176723,0
299,10176735,0
299,10254773,1
299,10176789,0
299,10186461,1
299,10186203,1
299,10073679,1
299,10186113,1
299,10186343,1
299,10176781,0
299,10178975,1
299,10248061,0
299,10248025,0
299,10051481,2
299,10051479,2
299,10176799,0
299,10176755,0
299,10176785,0
299,10176797,0
299,10176759,0
299,10176731,0
299,10176751,0
299,10017417,3
299,10017441,3
299,10017459,3
299,10017443,3
299,10017449,3
299,10017445,3
299,10176747,0
299,10017409,3
299,10017427,3
307,10207433,2
307,10265419,2
307,10111417,1
307,10111409,1
307,10111401,1
307,10111407,1
307,10027171,1
307,10179337,1
307,10027167,1
307,10111395,1
307,10207301,2
307,10040633,0
307,10207603,1
307,10111393,3
307,10111397,3
307,10235639,0
307,10111405,3
307,10207309,2
307,10235653,0
307,10172907,2
307,1001050,2
307,10263103,3
307,10031035,2
307,10051111,1
307,10206989,3
307,10234505,2
312,10132059,3
312,10132075,3
312,10132103,3
312,10132063,3
312,10198123,0
312,10198085,0
312,10198225,0
312,10132065,3
312,10098765,3
312,10098823,3
312,10089313,0
312,10098777,3
312,10098825,3
312,10098819,3
312,10012733,0
312,10206921,0
312,10014785,0
312,10216841,1
312,10098801,3
312,10234849,0
312,10178285,0
312,10132125,3
312,10132123,3
312,10098655,3
312,10098657,3
312,10132133,3
312,10132139,3
312,10174335,3
312,10098647,3
312,10098651,3
312,10239619,2
312,10040391,0
312,10040389,0
312,10098661,2
312,10132131,2
312,10132135,2
312,10017347,0
312,10017397,0
312,10017405,0
312,10017369,0
316,10108697,3
316,10246001,3
316,10063643,3
316,10108691,3
316,10063669,3
316,10245921,3
316,10072339,3
316,10128997,3
316,10246037,3
316,10194845,3
316,10226395,2
316,10088931,3
316,10226495,2
316,10101661,3
316,10233193,3
316,10063703,3
316,10208749,3
316,10181099,1
316,10179827,1
316,10038835,3
316,10108711,3
316,10234259,3
316,10234297,3
316,10129019,3
316,10261731,3
316,10110901,3
316,10124829,3
316,10261713,3
316,10144511,3
316,10234437,3
316,10234367,3
316,10234293,3
316,10234345,3
316,10234473,3
316,10261729,3
316,10234455,3
322,10207433,2
322,10265419,2
322,10246639,0
322,10207309,2
322,10235645,0
322,10207301,2
322,10111409,0
322,10027171,0
322,10236547,0
322,10003729,0
322,10111417,0
322,10235653,1
322,10235651,1
322,10111401,0
322,10235657,1
322,10236551,1
322,10003723,2
322,10207603,1
322,10235643,1
322,10111407,0
322,1001050,0
322,10263103,2
322,10031035,0
322,10051111,0
322,10206989,3
322,10111393,1
322,10111405,1
322,10111397,1
322,10027167,1
322,10234505,1
322,10111395,1
323,10203339,0
323,10246161,1
323,10140019,0
323,10000801,0
323,10203341,0
323,1026716,0
323,10006081,0
323,10014683,0
323,10000751,0
323,10000775,0
323,10203337,0
323,10000813,0
323,10193867,0
323,10000805,0
323,10014659,0
323,10203271,3
323,10106941,0
323,10235583,0
323,10117233,0
323,10266959,1
323,10137151,1
323,10041847,0
323,10041823,0
323,10041873,0
323,10041879,0
323,10041841,0
323,10041835,0
323,10041839,0
323,10041821,0
323,10041871,0
323,10041877,0
323,10181929,0
323,10234075,0
323,10234247,0
323,10233861,0
323,10253275,0
323,10253201,0
323,10231059,0
323,10248101,0
323,10231037,0
325,10232001,0
325,10231905,0
325,10232003,0
325,10231919,0
325,10201927,1
325,10231901,0
325,10231917,0
325,10232009,0
325,10231913,0
325,10013349,2
325,10013371,2
325,10013303,2
325,10013305,2
325,10232011,1
325,10231903,1
325,10184337,1
325,10013377,2
325,10213067,0
325,10213035,0
325,10213005,0
325,10212867,0
325,10196897,0
325,10193689,0
325,10196893,0
325,10197225,0
325,10197221,0
325,10166937,0
325,10181381,0
325,10145677,0
325,10145685,0
325,10052497,0
325,10051919,1
325,10052385,0
325,10052645,0
325,10052641,0
325,10052349,0
325,10052505,1
325,10181849,0
325,10181929,0
325,10181823,0
329,10198073,0
329,10014817,0
329,1000740,2
329,10014845,0
329,1016233,3
329,10161863,0
329,10206417,0
329,10139533,1
329,10139555,1
329,10014759,0
329,10073929,1
329,10014815,1
329,10198085,1
329,1000716,3
329,10014825,1
329,10180477,1
329,10180373,1
329,10012865,0
329,10012965,0
329,10012841,0
329,1001050,0
329,10012517,3
329,10012543,2
329,1016231,3
329,10012533,3
329,10247605,3
329,10012539,3
329,10012555,3
329,10012515,3
329,10051111,0
329,10111405,0
329,10111397,0
329,10111393,0
329,10027167,0
329,10027171,0
329,10234505,0
329,10111407,0
329,10111409,0
329,10111417,0
341,10198195,0
341,10012695,0
341,10198067,0
341,10089315,0
341,10115333,0
341,10115249,0
341,10115317,0
341,10115313,0
341,10115295,0
341,10115211,0
341,10115327,0
341,10115289,0
341,10115265,0
341,10089313,0
341,10129433,0
341,10196265,0
341,10000805,0
341,10040091,0
341,10017495,0
341,10115233,0
341,10027169,0
341,10092065,0
341,10012737,0
341,10101363,0
341,10075357,0
341,10025687,0
341,10101379,0
341,10135509,0
341,10202421,0
341,10025691,0
341,10025681,0
341,10025697,0
341,10025625,0
341,10025693,0
341,10214869,0
341,10214859,0
341,10098765,0
342,10018881,3
342,10018913,3
342,10018879,3
342,10018917,3
342,10018865,3
342,10018921,3
342,10018893,3
342,10018861,3
342,10018897,3
342,10018869,3
342,10018889,3
342,10018905,3
342,10018923,3
342,10018907,3
342,10018887,3
342,10018911,3
342,10018919,3
342,10018863,3
342,10018883,3
342,10018885,3
342,10018903,3
342,10018871,3
342,10018915,3
342,10018867,3
344,10162009,3
344,10161969,3
344,10040099,0
344,10014817,1
344,10038765,0
344,10180935,0
344,10274899,0
344,10161863,0
344,10133369,0
344,10085039,0
344,10180987,1
344,10198073,0
344,10014759,3
344,10038769,0
344,10206417,2
344,10073929,2
344,10180441,0
344,10198085,0
344,10161953,1
344,10161919,1
344,1001050,0
344,10051111,0
344,10111397,0
344,10111393,0
344,10111405,0
344,10027167,0
344,10027171,0
344,10234505,0
344,10111401,0
344,10111407,0
344,10111417,0
344,10111409,0
344,10111395,0
344,10207639,0
344,10207637,0
344,10179321,0
344,10179289,0
344,10096435,0
344,10207335,0
352,10037001,1
352,10029687,2
352,10033165,1
352,10080177,0
352,10080183,0
352,10080187,0
352,10117233,0
352,10119531,1
352,10006055,1
352,10117201,1
352,10111007,0
352,10029835,0
352,10129623,1
352,10119103,1
352,10159407,1
352,10129617,1
352,10186993,1
352,10223295,0
352,10266841,0
352,10001377,0
352,10248557,1
352,10248355,1
352,10247313,0
352,10108333,1
352,10001425,1
352,10137145,1
352,10137101,1
352,10243967,1
352,10137127,1
352,10092025,1
352,10242953,0
352,10064639,0
352,10071081,0
352,10137319,0
352,10137043,0
352,10242895,0
352,10182143,0
352,10243989,0
352,10243983,0
353,10074559,3
353,10088949,3
353,10181097,3
353,10179817,3
353,10246229,3
353,10177951,3
353,10234361,3
353,10185807,3
353,10088931,3
353,10234403,3
353,10234441,3
353,10184821,3
353,10245997,3
353,10108697,2
353,10101643,2
353,10088907,3
353,10063643,2
353,10233193,0
353,10128997,2
353,10029119,3
353,10144505,3
353,10234385,3
353,10234397,3
353,10261673,3
353,10181391,2
353,10246037,3
353,10208701,3
353,10028971,0
353,10029001,0
353,10028989,0
353,10028949,1
353,10028997,1
353,10182259,1
353,10007717,1
353,10181073,1
353,10180395,0
353,10208659,3
353,10131665,3
353,10234329,1
354,10040099,0
354,10214973,2
354,10048545,0
354,10039935,0
354,10014817,1
354,10021359,0
354,10198073,0
354,1016233,3
354,10198083,2
354,10133369,0
354,10021345,1
354,10207419,0
354,10145463,1
354,10274867,1
354,10274891,1
354,10180391,1
354,1000746,1
354,10206417,2
354,10014759,2
354,10214987,2
354,1001050,0
354,10051111,0
354,10111405,0
354,10111397,0
354,10111393,0
354,10027167,0
354,10027171,0
354,10234505,0
354,10111401,0
354,10111407,0
354,10111417,0
354,10111395,0
354,10111409,0
354,10207639,0
354,10207637,0
354,10179321,0
354,10179289,0
354,10096435,0
354,10207335,0
354,10234525,0
356,10014659,0
356,10014683,0
356,10203339,0
356,10244371,0
356,1010508,0
356,1010510,0
356,10238981,0
356,10213157,0
356,10213135,0
356,10233307,0
356,10244671,1
356,10213023,0
356,10213051,0
356,10212913,0
356,10163805,0
356,10163811,0
356,10193723,0
356,10121825,0
356,1015996,0
356,10145065,1
356,10166937,0
356,10181849,0
356,10181929,0
356,10181823,0
356,10181873,0
356,10181885,0
356,10181783,0
356,10181867,0
356,10181943,0
356,10181895,0
356,10181847,0
356,10021521,0
356,10255817,0
356,10181759,0
356,10267989,0
356,10181933,0
356,10181821,0
356,10267895,0
356,10255879,0
360,10144865,3
360,10131621,3
360,10226589,3
360,10131743,3
360,10131715,3
360,10131617,3
360,10226675,3
360,10063643,3
360,10131739,3
360,10131693,3
360,10226395,3
360,10108697,0
360,10174691,3
360,10131735,3
360,10234427,3
360,10108691,0
360,10226457,3
360,10063703,3
360,10226503,3
360,10246001,0
360,10180395,0
360,10144505,3
360,10234385,0
360,10234397,3
360,10261673,3
360,10181391,0
360,10246037,0
360,10208701,0
360,10012517,0
360,10159305,0
360,10014831,0
360,10012555,0
360,10234491,0
360,10208659,1
360,10028997,0
360,10021167,0
360,10157881,0
360,10166627,0
360,10207163,0
360,10234329,0
368,10131653,3
368,10246001,0
368,10108697,0
368,10063643,1
368,10179827,1
368,10246037,1
368,10245921,0
368,10108691,1
368,10181099,1
368,10063669,1
368,10181091,1
368,10246425,1
368,10245937,1
368,10124829,1
368,10234455,1
368,10177949,1
368,10029119,2
368,10234293,1
368,10128997,2
368,10234473,1
368,10044851,3
368,10131735,3
368,10129019,3
368,10108711,1
368,10234259,2
368,10234297,2
368,10261731,1
368,10110901,1
368,10261713,2
368,10144511,2
368,10234437,1
368,10234367,1
368,10234345,1
405,10006057,0
405,10029161,0
405,10224375,0
405,10063531,0
405,10000805,0
405,10000775,0
405,10006017,0
405,10233391,0
405,10206031,0
405,10000725,0
405,10205805,0
405,10233269,0
405,10205733,0
405,10193739,1
405,10233307,0
405,10000777,0
405,10006041,1
405,10006049,1
405,10089205,1
405,10006087,1
405,10137151,1
405,10041847,0
405,10041823,0
405,10041873,0
405,10041879,0
405,10041841,0
405,10041835,0
405,10041839,0
405,10041821,0
405,10041871,0
405,10041877,0
405,10181929,0
405,10006019,1
405,10063505,1
405,10145003,0
405,10234075,0
410,10198209,3
410,10198061,3
410,10198095,3
410,10014933,3
410,10014943,3
410,10198091,3
410,10012519,3
410,10012497,3
410,10012515,3
410,10198225,0
410,10012851,0
410,10012977,0
410,10012985,0
410,10012855,0
410,10012867,0
410,10012849,0
410,10012869,0
410,10012877,0
410,10012875,0
410,10012845,0
410,10217013,0
410,10217007,0
410,10217009,0
410,10217011,0
410,10161959,1
410,10161969,1
410,10161929,1
410,10161985,1
410,10134349,0
410,10014765,1
410,10198191,0
410,10012543,0
410,10263313,0
414,10021359,0
414,10040099,0
414,10039935,0
414,10048545,0
414,10021345,0
414,10021281,0
414,10021271,0
414,10038765,2
414,1000746,2
414,10040095,2
414,10027171,0
414,10156303,1
414,10161853,1
414,10198209,1
414,10027167,0
414,10038769,1
414,10012859,0
414,10012985,0
414,10198061,1
414,10012865,0
414,1001050,0
414,10125231,1
414,10137727,0
414,10125229,1
414,10125213,1
414,1000745,1
414,1000744,2
414,10014933,0
414,10021339,0
414,10137765,0
414,10162009,1
414,10135497,1
416,10014659,0
416,10051371,0
416,10051339,0
416,10174639,0
416,10051337,0
416,10001657,0
416,10051351,0
416,10027155,0
416,10235561,0
416,10051369,0
416,10146499,0
416,10001209,0
416,10051347,0
416,10117233,0
416,10014665,0
416,10014683,0
416,10156599,0
416,10244671,0
416,10146513,0
416,10027169,0
416,10166937,0
416,10244371,0
416,10181849,0
416,10181929,0
416,10181823,0
416,10181873,0
416,10181885,0
416,10181783,0
416,10181867,0
416,10181943,0
416,10181895,0
416,10181847,0
416,10021521,0
416,10255817,0
416,10181759,0
416,10267989,0
416,10181933,0
416,10181821,0
416,10267895,0
416,10255879,0
420,10174689,3
420,10144179,3
420,10111027,3
420,10174685,3
420,10006071,0
420,10006073,0
420,10006083,0
420,10063551,0
420,10007835,3
420,10201283,0
420,10216459,0
420,10174527,0
420,10274603,0
420,10216525,0
420,10074435,0
420,10029377,0
420,10051449,0
420,10178037,0
420,10166883,0
420,10260315,0
420,10137151,1
420,10041847,0
420,10041823,0
420,10041873,0
420,10041879,0
420,10041841,0
420,10041835,0
420,10041839,0
420,10041821,0
420,10041871,0
420,10041877,0
420,10181929,0
422,10201927,1
422,10274099,0
422,1014042,0
422,10231905,0
422,10231919,0
422,10231901,0
422,10231917,0
422,10247483,1
422,10224593,1
422,10231969,0
422,10164325,0
422,10231913,0
422,1001423,0
422,10233307,0
422,10212929,1
422,10193723,0
422,10196897,1
422,10213049,1
422,10213035,1
422,10238321,1
422,10212867,0
422,10193689,0
422,10196893,0
422,10197225,0
422,10197221,0
422,10166937,0
422,10181381,0
422,10145677,0
422,10145685,0
422,10052497,0
422,10051919,0
422,10052385,0
422,10052645,0
422,10052641,0
422,10052349,0
422,10052505,0
422,10181849,0
422,10181929,0
422,10181823,0
429,10111417,0
429,10111401,0
429,10111407,0
429,10111409,0
429,10027171,0
429,10207603,0
429,10111393,0
429,10051241,0
429,10179337,0
429,10111395,0
429,10111397,0
429,10111405,0
429,10014939,0
