query_id,doc_id,relevance_label,relevance_score,Price,AverageRating,closeness_description,closeness_productname,native_rank_description,native_rank_name
46,10110799,3,1.9718013991170762,1574,1.0,0.8584533964812405,0.819058646721669,0.07630798152094363,0.0773293698373472
46,10242709,0,1.9557926148112985,2236,3.9,0.8185271753215326,0.8203024240490417,1.3512214436142508e-38,1.3512214436142508e-38
46,10242665,2,1.9433435530284755,2636,2.0,0.8221199535969016,0.8172330363105592,1.3512214436142508e-38,1.3512214436142508e-38
46,10242723,0,1.93448816893946,2636,1.9,0.8284111221057578,0.8139545850475874,1.3512214436142508e-38,1.3512214436142508e-38
46,10207317,2,1.932534189663024,2799,4.3,0.830610906355892,0.834919462676436,1.3512214436142508e-38,1.3512214436142508e-38
46,10017489,3,1.9059281963488424,655,4.3,0.8544181159386338,0.81455249851822,0.06935008655386442,0.07522747293953286
46,10242641,0,1.8945625372199697,2396,2.2,0.8302171843610395,0.8183756925276331,1.3512214436142508e-38,1.3512214436142508e-38
46,10242701,0,1.8939620812991382,2396,2.9,0.8352056313557794,0.8145373916783957,1.3512214436142508e-38,1.3512214436142508e-38
46,10207441,2,1.8801386723796383,2299,4.2,0.8150241769123507,0.8258605401857471,1.3512214436142508e-38,1.3512214436142508e-38
46,10207461,2,1.853219671885971,2799,3.3,0.8103503072114413,0.8290132659207603,1.3512214436142508e-38,1.3512214436142508e-38
46,10216645,0,1.846352629120891,559,4.9,0.8159811197888486,0.7660194158355749,1.3512214436142508e-38,0.0695124193066196
46,10216611,0,1.846352629120891,559,1.9,0.8159811197888486,0.7660194158355749,1.3512214436142508e-38,0.0695124193066196
46,10216641,0,1.846352629120891,559,2.6,0.8156133144780966,0.7637584247029019,1.3512214436142508e-38,0.0695124193066196
46,10207305,1,1.8306693844511919,1999,4.5,0.8267916094806067,0.8359435912439951,1.3512214436142508e-38,1.3512214436142508e-38
46,10069795,0,1.8306672497550263,559,2.2,0.8171903243990377,0.7644574339746304,1.3512214436142508e-38,0.0695124193066196
46,10247807,0,1.8139600268356755,558,1.9,0.8051260783426583,0.7639620166773554,1.3512214436142508e-38,0.1733041830547265
46,10259285,3,1.7820139730420945,996,3.1,0.7613476657460908,0.8167784414136294,1.3512214436142508e-38,0.08225050734844568
46,10247703,0,1.766650493649514,558,1.2,0.8166383375583619,0.7736725231750633,1.3512214436142508e-38,0.1733041830547265
46,10158011,0,1.7576652002807756,584,1.3,0.8185403937969705,0.7687035133201602,1.3512214436142508e-38,0.0695124193066196
46,10207263,1,1.75318573086118,999,2.5,0.8237565066334949,0.8182921893575281,1.3512214436142508e-38,1.3512214436142508e-38
46,10242645,0,1.7387733082367576,2396,2.8,0.8244502981290617,0.8145373916783957,1.3512214436142508e-38,1.3512214436142508e-38
46,10207457,1,1.7381974637181348,1999,4.5,0.8223307016341709,0.825438248638883,1.3512214436142508e-38,1.3512214436142508e-38
46,10259291,3,1.731325139387133,996,3.9,0.7616765150209573,0.8171183253286599,1.3512214436142508e-38,0.08225050734844568
46,10207383,1,1.7291808928517245,2249,3.8,0.8131226049368907,0.834595250593268,1.3512214436142508e-38,1.3512214436142508e-38
46,10162059,2,1.7181514948299534,1699,3.7,0.8290437033434145,0.8189901161060014,1.3512214436142508e-38,1.3512214436142508e-38
46,10242721,2,1.7138331266876148,2236,1.1,0.8226910367491109,0.8172330363105592,1.3512214436142508e-38,1.3512214436142508e-38
46,10236739,0,1.7091583845196494,1350,3.7,0.7881794231842344,0.7979302304831809,0.059169719581856656,0.06586961140951333
46,10242647,1,1.7070294108703943,2236,4.5,0.8265631757278387,0.8156603823486286,1.3512214436142508e-38,1.3512214436142508e-38
46,10225009,1,1.6941277607391771,2399,3.4,0.7617606221503015,0.7917757741506936,0.05988250749222907,0.06687533778242144
46,10075747,1,1.6770795252870965,944,2.5,0.8291836295331703,0.8378375328049387,1.3512214436142508e-38,1.3512214436142508e-38
46,10017569,3,1.6729976896331689,750,1.3,0.8544181159386338,0.81455249851822,0.06935008655386442,0.07522747293953286
46,10242617,0,1.65033780070891,2316,1.5,0.8382110864080339,0.8194719126006768,1.3512214436142508e-38,1.3512214436142508e-38
46,10265451,1,1.5752137873161653,857,4.4,0.8329782906095444,0.8120329974404612,1.3512214436142508e-38,1.3512214436142508e-38
46,10069765,0,1.5728726100890074,559,4.8,0.807823475800947,0.7644574339746304,1.3512214436142508e-38,0.0695124193066196
46,10039913,0,1.524010304851713,715,4.7,0.8257952158336448,0.819569268767125,1.3512214436142508e-38,1.3512214436142508e-38
46,10013315,0,1.5120362499887903,539,4.4,0.8152069407302018,0.7630408068581744,1.3512214436142508e-38,0.06950141864132482
46,10273991,1,1.4930947869738904,1399,3.5,0.8308449571073158,0.8202013650065114,1.3512214436142508e-38,1.3512214436142508e-38
46,10245789,0,1.4675112301181161,1899,3.2,0.7847875066528568,0.8192035823598427,0.08109272329594175,0.06687533778242144
46,10110795,3,1.4272333842407812,1599,2.9,0.8370638587208699,0.8184747848390567,0.07633705415300993,0.0773293698373472
46,10013361,0,1.4082014614224392,549,4.7,0.8115615547341631,0.7696400087692977,1.3512214436142508e-38,0.0695124193066196
46,10013305,0,1.3882820818644341,539,2.3,0.8220738693798759,0.7696400087692977,1.3512214436142508e-38,0.0695124193066196
46,10013349,0,1.382309359002387,539,2.4,0.8243153668416997,0.7683001663797198,1.3512214436142508e-38,0.0695124193066196
46,10158013,0,1.3793459449005094,549,1.8,0.8185403937969705,0.7687035133201602,1.3512214436142508e-38,0.0695124193066196
46,10013377,0,1.3793459449005094,549,1.1,0.8189682079200836,0.7630408068581744,1.3512214436142508e-38,0.06950141864132482
46,10013371,0,1.3770179403010037,549,4.9,0.8226711891347789,0.7683001663797198,1.3512214436142508e-38,0.0695124193066196
46,10013303,0,1.3770179403010037,549,4.8,0.8226711891347789,0.7683001663797198,1.3512214436142508e-38,0.0695124193066196
46,10206969,1,1.3629119364598816,999,1.7,0.8180210014717559,0.8231465443667482,1.3512214436142508e-38,1.3512214436142508e-38
46,10157981,0,1.3525127170951126,549,3.1,0.8234924370912715,0.7738502736669958,1.3512214436142508e-38,0.0695124193066196
46,10233311,2,1.3275288145097666,999,3.9,0.8310745289531438,0.8429216436023832,1.3512214436142508e-38,1.3512214436142508e-38
46,10157969,0,1.2903604002681754,549,1.1,0.8133391346292524,0.7692803677312255,1.3512214436142508e-38,0.06950141864132482
46,10274029,1,1.2613230026987472,979,1.6,0.8283968466513655,0.818630658241991,1.3512214436142508e-38,1.3512214436142508e-38
46,10157983,0,1.2429600539115853,539,1.9,0.8095148946042132,0.7669522537283588,1.3512214436142508e-38,0.06950141864132482
46,10158049,0,1.2316959123481552,549,1.3,0.8095148946042132,0.7669522537283588,1.3512214436142508e-38,0.06950141864132482
46,10039379,1,1.214081573196827,1199,4.2,0.8463287044884056,0.7969938177592869,1.3512214436142508e-38,1.3512214436142508e-38
46,10158053,0,1.207697936784554,539,2.3,0.8030538921410473,0.7707751624191419,1.3512214436142508e-38,0.0695124193066196
46,10157985,0,1.202304529199265,539,4.2,0.8234924370912715,0.7738502736669958,1.3512214436142508e-38,0.0695124193066196
46,10258359,0,1.2015127426615853,1016,3.6,0.7434887181446601,0.7814800214621292,0.11894272576140642,1.3512214436142508e-38
46,10274645,1,1.201045199389001,599,4.4,0.8243287729278101,0.814404459832999,1.3512214436142508e-38,1.3512214436142508e-38
46,10157977,0,1.1964337952211235,549,1.4,0.8030538921410473,0.7707751624191419,1.3512214436142508e-38,0.0695124193066196
46,10158051,0,1.1910403876358349,549,1.4,0.8238504334501892,0.7743370161372694,1.3512214436142508e-38,0.06950141864132482
46,10158061,0,1.1756811171133152,584,2.0,0.8047842052669064,0.7822730615255487,1.3512214436142508e-38,0.07071366825616796
46,10233307,2,1.172243581644325,1299,3.9,0.8353348351941292,0.8354451495949112,1.3512214436142508e-38,1.3512214436142508e-38
46,10267513,1,1.1351853189622982,539,1.2,0.8129113897186653,0.7746863061477642,1.3512214436142508e-38,0.0695124193066196
46,10244679,0,1.122245882782156,1299,1.2,0.8068018632042738,0.7903460208231874,0.06481353366056639,1.3512214436142508e-38
46,10197105,2,1.1215158224042276,1299,4.2,0.8289498583880978,0.8252077207804593,1.3512214436142508e-38,1.3512214436142508e-38
46,10110797,3,1.1209625779555166,1574,3.3,0.8396445081483566,0.8135975206662871,0.07633705415300993,0.0773293698373472
46,10274101,2,1.1104391442995685,1119,3.2,0.8347355205310876,0.8268321118038992,1.3512214436142508e-38,1.3512214436142508e-38
46,10258387,0,1.0303924776468179,2036,3.6,0.7364349033999533,0.7883901318329191,0.13453048564605666,1.3512214436142508e-38
46,10231987,0,1.015226302088224,699,1.0,0.8409802224546524,0.798677554985799,1.3512214436142508e-38,1.3512214436142508e-38
46,1015996,0,0.9942675776310413,523,4.0,0.8293283993775544,0.8309673412256972,1.3512214436142508e-38,1.3512214436142508e-38
46,10234533,1,0.9560712135747093,5999,3.4,0.7360833346093353,0.7911664937883588,0.056861001031349334,0.06783213313728459
46,10233359,2,0.9238533573873149,839,2.8,0.8196251228970108,0.8411665056252199,1.3512214436142508e-38,1.3512214436142508e-38
46,10234523,1,0.90557956673062,2449,2.3,0.7488344050406441,0.8056330883411488,0.05602611314556553,0.06687533778242144
46,10132347,0,0.8584533589260089,919,2.8,0.8251569066724375,0.8160006855933092,1.3512214436142508e-38,1.3512214436142508e-38
46,10025161,1,0.830266501307058,1299,1.3,0.8380285795219637,0.8060941806959794,1.3512214436142508e-38,1.3512214436142508e-38
46,10051287,1,0.7922860147790532,599,3.7,0.8314442999885323,0.8101156108160957,1.3512214436142508e-38,1.3512214436142508e-38
46,10256015,0,0.764432430562737,599,3.5,0.8232680848006835,0.8199796036524183,1.3512214436142508e-38,1.3512214436142508e-38
46,10017495,3,0.754181510820175,655,1.7,0.8437027098518397,0.8115250861179321,0.0722208762957548,0.07630350807649494
46,10233269,1,0.7395476636448108,559,3.5,0.8160546650910987,0.8326200462295006,1.3512214436142508e-38,1.3512214436142508e-38
46,10206957,1,0.7302887572876295,599,4.8,0.820219810434205,0.8187805971238947,1.3512214436142508e-38,1.3512214436142508e-38
46,1020977,2,0.704290112571638,631,4.2,0.8375116780645576,0.8114147188472012,1.3512214436142508e-38,1.3512214436142508e-38
46,10212051,1,0.5978635179785992,699,2.7,0.8127476070345444,0.8268046887709212,1.3512214436142508e-38,1.3512214436142508e-38
46,10206021,0,0.5923446232929862,479,4.1,0.8366727171773097,0.8082228313750828,1.3512214436142508e-38,1.3512214436142508e-38
46,10206943,1,0.5853134304607428,779,4.2,0.8185316080557471,0.8274968512412737,1.3512214436142508e-38,1.3512214436142508e-38
46,10203339,1,0.5040760652967127,599,2.4,0.8262920134972933,0.8177096185784454,1.3512214436142508e-38,1.3512214436142508e-38
46,10256035,2,0.47089994502348026,749,1.8,0.8218374870286826,0.8172405999288815,1.3512214436142508e-38,1.3512214436142508e-38
46,10271953,1,0.4483618580591499,866,3.3,0.7963327108439225,0.8030999828774393,0.06783169616787227,0.07125080152903462
46,10132045,0,0.40731003890563544,749,1.0,0.8295700135898024,0.8178951439332304,1.3512214436142508e-38,1.3512214436142508e-38
46,10233297,1,0.4005730831286403,524,1.1,0.8195279536212787,0.8356648668497068,1.3512214436142508e-38,1.3512214436142508e-38
46,10207069,1,0.37071325833642654,519,3.3,0.8158199856376279,0.8251360471013537,1.3512214436142508e-38,1.3512214436142508e-38
46,10095269,0,0.35887724748974686,474,2.2,0.8107737539979403,0.8281982275589379,1.3512214436142508e-38,1.3512214436142508e-38
46,10206867,1,0.3283909677525525,519,5.0,0.8180210014717559,0.8231465443667482,1.3512214436142508e-38,1.3512214436142508e-38
46,10041421,0,0.3205909755108648,399,1.8,0.8236300911725329,0.823201635018434,1.3512214436142508e-38,1.3512214436142508e-38
46,10051283,2,0.2924156232510747,519,1.4,0.822733720432204,0.8327441112286147,1.3512214436142508e-38,1.3512214436142508e-38
46,10258355,0,-0.05049568914330337,772,4.0,0.7525801682560648,0.7580574259242935,0.08915364947088436,0.06687533778242144
47,10234527,0,3.302372999659965,5999,1.0,0.8414708743580839,0.8423630930318987,0.09012166042530596,1.3512214436142505e-38
47,10207639,0,3.0165847331979823,6999,4.3,0.8340519069202698,0.8338993904913631,0.09350110863705537,1.3512214436142505e-38
47,10136447,3,2.852163307836482,815,4.4,0.8556852840550913,0.8351078670010904,1.3512214436142505e-38,0.12838305416321877
47,10250607,3,2.662486649846688,849,2.2,0.8556843239242421,0.856039107987813,1.3512214436142505e-38,0.12838305416321877
47,10013565,3,2.61933828934998,899,2.9,0.8332806527805895,0.8201507020344873,1.3512214436142505e-38,0.12964358682818497
47,10197583,3,2.5106545889576313,2374,3.5,0.8233853545988501,0.8514346593338433,1.3512214436142505e-38,0.11864919549693337
47,10013549,3,2.505189240739638,899,3.1,0.823336219250675,0.8284509411218801,1.3512214436142505e-38,0.12815680701060786
47,10197519,3,2.4677589271330316,1759,2.3,0.8367767238914758,0.837377887499028,1.3512214436142505e-38,0.11864919549693337
47,10234525,0,2.4438491672803333,2699,1.6,0.8464530607282016,0.8162779799187596,0.09350110863705537,1.3512214436142505e-38
47,10207637,0,2.4252687148731678,4999,4.4,0.8338677665872289,0.8074447789142436,0.09350110863705537,1.3512214436142505e-38
47,10013623,3,2.3942758411437133,1609,3.8,0.8534279618813528,0.8383488203753967,1.3512214436142505e-38,0.13064060966651717
47,10013663,3,2.3762798249457533,1749,2.1,0.858419897361379,0.8430780449966824,1.3512214436142505e-38,0.1319553373980581
47,10197593,3,2.304380551194754,1999,3.5,0.8329639979691769,0.8503587558454125,1.3512214436142505e-38,0.11864919549693337
47,10252663,3,2.302273354010375,2500,2.4,0.8402565501554632,0.8401457188624282,1.3512214436142505e-38,0.12964358682818497
47,10013617,3,2.2724320345183195,1749,4.4,0.8468480164366253,0.801076275116333,1.3512214436142505e-38,0.13064060966651717
47,10128059,3,2.2440912793705707,1049,2.8,0.8166352946525023,0.8309443104598183,1.3512214436142505e-38,0.12815680701060786
47,10197533,3,2.217956124238832,1999,1.9,0.8479228911064106,0.8548620218385722,1.3512214436142505e-38,0.11629268019333089
47,10128055,3,2.2143841188824083,999,1.9,0.829068096366152,0.8353564379748735,1.3512214436142505e-38,0.12838305416321877
47,10190653,0,2.1876324952946615,1439,1.6,0.8419710410255484,0.8030165502466406,0.09012166042530596,1.3512214436142505e-38
47,10197547,3,2.1830480313517753,2499,3.9,0.8340444435518213,0.8481089617681528,1.3512214436142505e-38,0.11586122168463693
47,10190659,0,2.1653008674642855,1999,2.2,0.8244088307559648,0.7994853852646023,0.09350110863705537,1.3512214436142505e-38
47,10013657,3,2.1372253349516366,1609,3.9,0.8582481098527067,0.840480995214475,1.3512214436142505e-38,0.1319553373980581
47,10013691,3,2.1252881435519977,1609,1.1,0.8454425704106469,0.8225690790767145,1.3512214436142505e-38,0.12964358682818497
47,10128041,3,2.1163854245443092,949,1.4,0.8166352946525023,0.8309443104598183,1.3512214436142505e-38,0.12815680701060786
47,10013487,3,2.1111004482651117,1609,2.6,0.8525782728634085,0.8369069570181454,1.3512214436142505e-38,0.13064060966651717
47,10013573,3,2.1061014925649513,899,1.0,0.8350955213135017,0.8266685140862955,1.3512214436142505e-38,0.12815680701060786
47,10013587,3,2.092721609094109,1679,2.5,0.8234458120537722,0.7925509390594421,1.3512214436142505e-38,0.12964358682818497
47,10013497,3,2.075811759636419,1749,2.5,0.843420457506348,0.8036725595508574,1.3512214436142505e-38,0.1319553373980581
47,10013737,3,2.0747357646070985,1679,2.4,0.8215310140246569,0.8070518985847502,1.3512214436142505e-38,0.12964358682818497
47,10128045,3,2.0686048434458764,1249,3.9,0.8191462035330199,0.8365230109674,1.3512214436142505e-38,0.12815680701060786
47,10197617,3,2.0630359311061715,1234,4.5,0.8487546480569349,0.8503238456991005,1.3512214436142505e-38,0.11629268019333089
47,10013631,3,2.059853854056349,1609,4.6,0.8490820497144627,0.8177829355070667,1.3512214436142505e-38,0.12964358682818497
47,10075747,3,2.037227033193139,944,2.5,0.8403268341949365,0.8905064802527675,1.3512214436142505e-38,1.3512214436142505e-38
47,10013567,3,2.02161389746386,899,1.2,0.8299536133287142,0.8277874867892207,1.3512214436142505e-38,0.12815680701060786
47,10197589,3,1.9950738056498882,2249,2.6,0.8409796482236996,0.8589871260597169,1.3512214436142505e-38,0.11629268019333089
47,10013533,3,1.9900845662251934,1539,2.3,0.8181840614900541,0.8050001201942742,1.3512214436142505e-38,0.12964358682818497
47,10013687,3,1.9819870438702993,1189,3.0,0.8289364003931134,0.806712888054581,1.3512214436142505e-38,0.12964358682818497
47,10013589,3,1.9736737615440494,1679,1.8,0.8273417212155164,0.7980480254428344,1.3512214436142505e-38,0.12964358682818497
47,10186803,0,1.973607412151775,1599,1.5,0.8444266695067196,0.7818403979379849,0.09350110863705537,1.3512214436142505e-38
47,10013641,3,1.9714782813287761,1749,4.0,0.8184804725377164,0.7910022006051369,1.3512214436142505e-38,0.12964358682818497
47,10013515,3,1.9683929586240425,999,4.6,0.8328415211897532,0.8279539555549853,1.3512214436142505e-38,0.12815680701060786
47,10013677,3,1.9613932974465635,1189,3.8,0.8405262186496324,0.8138474824728168,1.3512214436142505e-38,0.1319553373980581
47,10013539,3,1.9522238164178807,1189,3.5,0.8492375486836101,0.8069858669863721,1.3512214436142505e-38,0.13064060966651717
47,10013523,3,1.9395491686050823,1819,2.9,0.8389728867776735,0.809047793339342,1.3512214436142505e-38,0.13064060966651717
47,10013649,3,1.9265662917280706,999,4.2,0.8269473417733748,0.8145073558626491,1.3512214436142505e-38,0.12964358682818497
47,10013629,3,1.919463023347351,1819,4.8,0.8354949251445626,0.8116095485115378,1.3512214436142505e-38,0.12964358682818497
47,10013569,3,1.916930789694289,1189,1.0,0.8305570155421618,0.8087520139001168,1.3512214436142505e-38,0.12964358682818497
47,10013519,3,1.9116577759541082,1679,5.0,0.8189156987003047,0.7935759067080448,1.3512214436142505e-38,0.12964358682818497
47,10013483,3,1.9055399486892008,1749,4.1,0.8465264354838807,0.8383116220563909,1.3512214436142505e-38,0.1319553373980581
47,10013595,3,1.8965600061587526,999,1.5,0.8362459842441661,0.813483372705092,1.3512214436142505e-38,0.12964358682818497
47,10013651,3,1.8877857741026614,999,2.0,0.825600825147309,0.8181052649030923,1.3512214436142505e-38,0.12964358682818497
47,10234535,0,1.8803187042738834,2799,4.6,0.8480188095297547,0.8388298052386964,0.0864579022828479,1.3512214436142505e-38
47,10013491,3,1.8727764343269675,1609,3.2,0.8486422505801873,0.8206979340221556,1.3512214436142505e-38,0.13064060966651717
47,10013581,3,1.8562288020435034,999,3.6,0.8322414015643774,0.7989201454904522,1.3512214436142505e-38,0.12838305416321877
47,10013719,3,1.8547215265886514,1749,1.6,0.8281224124592786,0.809732534457713,1.3512214436142505e-38,0.12964358682818497
47,10013707,3,1.8465931234338477,899,1.9,0.8288163743591416,0.8142189519505867,1.3512214436142505e-38,0.12838305416321877
47,10013731,3,1.839283591259161,1679,2.4,0.8349365148863825,0.8051919405629427,1.3512214436142505e-38,0.12964358682818497
47,10013621,3,1.8255434784990798,1189,1.7,0.825010604473165,0.8099522280616905,1.3512214436142505e-38,0.12964358682818497
47,10013603,3,1.8126915063064786,1819,3.5,0.8374401665015467,0.8099725225054512,1.3512214436142505e-38,0.12964358682818497
47,10017093,3,1.7927050504767548,1299,3.0,0.8373213010558787,0.8487446864976713,1.3512214436142505e-38,0.13064060966651717
47,10017113,3,1.7927050504767548,1249,3.2,0.8373213010558787,0.8487446864976713,1.3512214436142505e-38,0.13064060966651717
47,10013527,3,1.7761195754676677,1749,2.0,0.8266058719843095,0.7904071427726779,1.3512214436142505e-38,0.12964358682818497
47,10013541,3,1.758392996645084,1609,3.9,0.8471253549630192,0.8298736829504877,1.3512214436142505e-38,0.13064060966651717
47,10013529,3,1.6878873945219532,1679,3.6,0.8177096762024447,0.7967745318101618,1.3512214436142505e-38,0.13064060966651717
47,10013493,3,1.6797529213354767,1679,3.6,0.8220423076116502,0.7991216776528407,1.3512214436142505e-38,0.13064060966651717
47,10003597,0,1.6647578773586946,1469,4.1,0.8436871121249105,0.8091691473086562,0.08702423401050223,1.3512214436142505e-38
47,10013543,3,1.6595297764546713,1609,1.7,0.8358324120048242,0.8219276519955017,1.3512214436142505e-38,0.13064060966651717
47,10013585,3,1.6585049722053986,1749,3.2,0.8224986291457463,0.808325340280496,1.3512214436142505e-38,0.13064060966651717
47,10013735,3,1.6246771510363758,1679,4.8,0.8255320891021917,0.7968434822348035,1.3512214436142505e-38,0.13064060966651717
47,10013703,3,1.6142217742585796,899,1.8,0.8259586242247784,0.8185476399131513,1.3512214436142505e-38,0.13064060966651717
47,10013605,3,1.6133203122259274,1189,4.1,0.8203333257382049,0.794914093573882,1.3512214436142505e-38,0.13064060966651717
47,10013619,3,1.5970655684063364,1679,2.9,0.8300987753862876,0.7916644941040228,1.3512214436142505e-38,0.13064060966651717
47,10013525,3,1.5922840147086084,1679,3.7,0.830532222869069,0.8194626441795114,1.3512214436142505e-38,0.13064060966651717
47,10013499,3,1.5730493752916197,1609,4.6,0.8320427092235386,0.80128559381366,1.3512214436142505e-38,0.13064060966651717
47,10013673,3,1.5552092384275626,1679,1.3,0.8345584841027535,0.7889044512033353,1.3512214436142505e-38,0.12964358682818497
47,10013665,3,1.5148955598828038,1679,1.7,0.8258179144411085,0.8040052816289722,1.3512214436142505e-38,0.13064060966651717
47,10013679,3,1.4249780907666054,1609,2.0,0.8386037260277862,0.8100266851037059,1.3512214436142505e-38,0.1319553373980581
47,10013671,3,1.4249780907666054,1609,4.6,0.8364456468393161,0.8102808572030346,1.3512214436142505e-38,0.13064060966651717
47,10190649,0,1.4113291738644582,1599,1.8,0.8394249775273962,0.8041326431279682,0.08953220682224175,1.3512214436142505e-38
47,10013495,3,1.404928250735436,1609,3.7,0.8305136396136985,0.8101631991593765,1.3512214436142505e-38,0.1319553373980581
47,10179743,0,1.3955140043032819,979,4.9,0.8408007796388608,0.7969035113652168,0.08418711452593622,1.3512214436142505e-38
47,10013579,3,1.3777684333673317,1679,2.3,0.831941583447546,0.8137829394254884,1.3512214436142505e-38,0.1319553373980581
47,10013545,3,1.3759492049126618,1679,3.0,0.8233149667969402,0.7917442575802508,1.3512214436142505e-38,0.13064060966651717
47,10234531,0,1.3259720381643298,1799,2.7,0.8434017594128548,0.8083603144667604,0.08702423401050223,1.3512214436142505e-38
47,10238649,3,1.295464849110692,511,3.4,0.8251626868174863,0.8958173604787897,1.3512214436142505e-38,1.3512214436142505e-38
47,10021489,0,1.2858568021490837,883,1.6,0.8455804587899116,0.8013178564485985,0.07655445653799675,1.3512214436142505e-38
47,10258421,0,1.281729681616176,587,3.4,0.8401928838076328,0.8206045640815094,0.09012166042530596,1.3512214436142505e-38
47,10167173,0,1.278482662062531,999,3.5,0.848925920389919,0.796009046023173,0.08106506578056623,1.3512214436142505e-38
47,10013727,3,1.2566724613951943,499,2.6,0.8359313621345358,0.8178704015064572,1.3512214436142505e-38,0.12964358682818497
47,10260245,0,1.2438235913364555,1119,1.6,0.8410761946968315,0.7955913699577907,0.08159020031020915,1.3512214436142505e-38
47,10039787,0,1.1826423685078193,979,3.5,0.8542530735810121,0.8368646268056804,0.08159020031020915,1.3512214436142505e-38
47,10013655,3,1.1700409784191603,499,1.0,0.8298872293886208,0.8288747654878322,1.3512214436142505e-38,0.1319553373980581
47,10062243,0,1.073902129472446,1282,1.6,0.8506239078975334,0.8236851425648706,0.08159020031020915,1.3512214436142505e-38
47,10039763,0,0.9670762933613953,1119,3.6,0.843483596197319,0.8320687888900483,0.07655445653799675,1.3512214436142505e-38
47,10003497,0,0.8330385654949248,419,4.2,0.8608131272491384,0.8219816130709905,0.07506156332323344,1.3512214436142505e-38
47,10258409,0,0.7589901411764648,587,2.8,0.8574156607353606,0.8194633246161767,0.0864579022828479,1.3512214436142505e-38
47,10041421,0,0.6556910552462495,399,1.8,0.8602060386640127,0.866883547524753,1.3512214436142505e-38,1.3512214436142505e-38
47,10003121,0,0.6427562297056716,629,4.9,0.853421406658636,0.8280564028611085,0.07921489098521359,1.3512214436142505e-38
47,10051283,0,0.38059497920436336,519,1.4,0.8614140409245729,0.8606435593916693,1.3512214436142505e-38,1.3512214436142505e-38
48,10001377,3,2.912389584858796,1439,2.3,0.8642160342282218,0.8550549420642372,1.3512214436142505e-38,0.16953432777431787
48,10001425,3,2.7035961576436525,1214,3.0,0.8744037380239449,0.8446154182290198,1.3512214436142505e-38,0.16953432777431787
48,10063569,1,2.6279401719103563,2699,1.8,0.8614076278134402,0.8185930500261402,0.05892164276341885,0.07246570472045133
48,10101427,2,2.627929651930006,1999,3.0,0.861494677359326,0.8172339697044254,0.05892164276341885,0.07246570472045133
48,10248547,2,2.5835805563660372,2274,4.8,0.8616480742179798,0.8170817315695336,0.05892164276341885,0.07050824334064984
48,10274349,1,2.5406803166948304,2990,4.3,0.8691121608035203,0.8384194978972818,0.05987888888777837,0.0687064292735419
48,10080183,0,2.5316212350277167,301,1.1,0.8447163739039019,0.8570238346819906,0.061411941395519885,0.06870638407095847
48,10080187,0,2.5316212350277167,299,1.6,0.8447057413774613,0.8570238346819906,0.061411941395519885,0.06870638407095847
48,10080179,0,2.517960075702069,329,4.4,0.8455518632821172,0.8570238346819906,0.061411941395519885,0.06870638407095847
48,10080177,0,2.517960075702069,329,4.0,0.8447163739039019,0.8570238346819906,0.061411941395519885,0.06870638407095847
48,10080181,0,2.4744635871302973,329,2.1,0.839611454621004,0.8570238346819906,0.061121687759829006,0.06870638407095847
48,10080175,0,2.4744635871302973,329,3.8,0.839611454621004,0.8570238346819906,0.061121687759829006,0.06870638407095847
48,10080173,0,2.461276497038965,239,1.0,0.8400716793185697,0.8570238346819906,0.061121687759829006,0.06870638407095847
48,10248373,3,2.4346536870011946,2274,3.1,0.8605050843876013,0.8118002111708212,0.05867892664394202,0.06753661216772235
48,10117233,0,2.4345804491682044,372,4.5,0.8557015193211519,0.8591448666435065,0.06318858829835111,0.06870638407095847
48,10021469,1,2.395131741920001,2699,2.7,0.8558761310101606,0.8112088011129427,0.05892164276341885,0.07246570472045133
48,10243959,1,2.326324307659364,594,4.1,0.853324696267977,0.8335278057460561,0.05945300181506089,0.07246570472045133
48,10029259,2,2.323461145707938,9499,1.1,0.8487084490046458,0.8334750923221871,0.05867892664394202,0.07246570472045133
48,10029797,2,2.315216642467147,1599,4.7,0.8656406933085397,0.8353014967920195,0.06092623892609648,0.07050824334064984
48,10248227,2,2.2753912750062226,4674,1.7,0.8677349404644362,0.8267260326205917,0.05892164276341885,0.07246570472045133
48,10029819,1,2.2448584972409464,2299,2.6,0.861587275274181,0.8464415303457767,0.0603058577318205,0.07050824334064984
48,10243995,1,2.2407140488413835,524,4.4,0.8550991325266817,0.8317333442795309,0.05867892664394202,0.07050824334064984
48,10063489,0,2.2396365127128783,328,3.9,0.8496403141111756,0.8444444354963893,0.06092623892609648,0.06870638407095847
48,10029695,1,2.227022974719321,799,1.5,0.8652782645847306,0.8389589581981092,0.0603058577318205,0.06870638152191968
48,10071793,1,2.2193614561298385,647,1.6,0.8550991325266817,0.8328906398932452,0.05867892664394202,0.07246570472045133
48,10173851,2,2.218988684107175,2099,2.9,0.857235032864937,0.8151900451402578,0.06092623892609648,0.07246570472045133
48,10242917,1,2.217581472723468,974,2.9,0.8614076278134402,0.840394225323236,0.05892164276341885,0.07246570472045133
48,10029809,2,2.2075864243154038,1599,4.8,0.8579107072545882,0.8388993054781214,0.06092623892609648,0.07246570472045133
48,10006051,1,2.2020582655032066,2385,3.2,0.8690932516712877,0.8603832438251233,0.061121687759829006,0.0705121439591434
48,10071785,1,2.1960233212311464,839,2.9,0.8560742269101737,0.834730387098559,0.05892164276341885,0.07246570472045133
