query_id,document_id,rating
166,10115317,0
166,10115249,0
166,10115313,0
166,10182203,0
166,10115203,0
166,10089315,0
166,10139555,0
166,10012733,0
166,10027169,0
166,10052441,0
166,10258371,0
166,10092065,0
166,10115297,0
166,10012737,0
166,10115229,0
166,10012695,0
166,10101363,0
166,10075357,0
166,10025687,0
166,10101379,0
166,10135509,0
166,10202421,0
166,10025681,0
166,10025697,0
166,10025691,0
166,10196265,0
169,10051441,3
169,10005983,3
169,10219523,3
169,10184183,3
169,10006003,3
169,10184189,3
169,10219527,3
169,10174537,3
169,10174507,3
169,10024835,3
169,10184185,3
169,10219791,3
169,10219569,3
169,10262071,3
169,10158781,3
169,10262129,3
169,10219621,3
169,10219717,3
169,10219665,3
169,10158791,3
169,10048139,3
169,10203491,3
169,10158777,3
169,10158787,3
179,10181023,0
179,10198073,0
179,10180939,0
179,10014845,0
179,10182209,0
179,10180981,0
179,10014825,0
179,10180391,0
179,10180403,0
179,10014783,0
179,10012733,2
179,10180441,0
179,10085025,0
179,10085039,0
179,10051371,3
179,10162011,0
179,10051349,3
179,10161895,0
179,10145451,0
179,10012845,0
179,10040391,1
179,10040389,1
179,10017407,3
179,10017377,3
179,10017369,3
179,10017401,3
179,10189673,3
179,10017405,3
179,10017347,3
179,10132125,1
179,10132123,3
179,10174335,1
179,10098655,2
179,10098657,1
179,10132133,1
179,10132139,1
179,10239619,1
179,10098647,1
179,10098651,1
179,10098661,1
182,1012779,1
182,10238833,1
182,10163513,1
182,10146545,2
182,10180569,1
182,10274051,0
182,10262003,0
182,10190653,0
182,10206969,0
182,10206867,0
182,10217313,0
182,10206839,0
182,10190649,2
182,10233297,0
182,10003413,0
182,10207069,0
182,10207133,0
182,10261847,0
182,10260569,0
182,1001050,1
182,10258517,3
182,10051111,0
182,10111405,0
182,10111397,0
182,10111393,0
182,10027167,0
182,10027171,0
182,10254241,2
182,10234505,2
182,10111401,0
182,10111407,0
182,10111417,0
182,10111409,0
182,10111395,0
183,10032613,3
183,10032521,3
183,10274761,2
183,10125019,2
183,10125017,2
183,10091939,3
183,10032817,3
183,10187279,3
183,10032777,3
183,10032797,0
183,10187203,3
183,10032833,3
183,10177977,0
183,10259491,3
183,10032745,0
183,10187043,3
183,10032449,0
183,10178009,0
183,10013269,0
183,10032581,0
183,10002441,3
183,10063911,3
183,10063927,3
183,10187235,3
183,10063925,3
183,10187267,3
183,10187243,3
183,10187181,3
183,10086121,3
183,10144519,3
183,10144515,3
183,10187245,3
183,10187047,3
183,10187185,3
183,10218063,3
183,10187273,3
183,10032795,3
184,10092065,3
184,10207379,0
184,10041861,3
184,10014665,0
184,10014683,0
184,10053999,0
184,10206021,0
184,10233307,0
184,10063693,0
184,10014659,0
184,10207485,0
184,10232997,0
184,10185999,0
184,10246037,0
184,10224375,0
184,10051287,0
184,10080617,0
184,10186061,0
184,10014675,0
184,10232355,3
184,10231049,3
184,10231057,3
184,10231061,3
184,10231041,3
184,10231063,3
184,10231033,3
184,10231067,3
184,10231035,3
184,10231059,3
184,10231045,3
184,10231037,3
184,10248101,3
184,10231047,3
184,10231051,3
184,10231055,3
184,10137151,0
184,10041847,3
184,10041823,3
184,10041873,3
184,10041879,3
185,10206759,3
185,10207639,3
185,10206975,3
185,10234541,3
185,10260239,3
185,10258533,3
185,10179739,3
185,10255921,3
185,10267605,3
185,10260233,3
185,10127943,3
185,10258273,3
185,10001511,3
185,10179743,3
185,10127933,3
185,10268825,3
185,10179599,3
185,10234553,3
185,10054419,0
185,10002833,3
185,1001050,0
185,10166779,0
185,10166793,0
185,10268827,3
186,10201927,0
186,10233307,0
186,10207305,0
186,10237911,0
186,10074451,0
186,10207263,0
186,10111385,0
186,10074463,0
186,10244671,3
186,10111373,0
186,10145065,2
186,10197145,0
186,10207271,0
186,10238981,0
186,10207465,0
186,10244575,2
186,10111387,0
186,10111383,0
186,10074433,0
186,10207457,0
186,10259457,0
186,10247807,0
186,10247703,0
186,10258355,0
186,10244371,3
186,10245789,1
186,10185167,0
186,10185477,0
186,10185015,0
186,10258385,0
186,10185483,0
186,10185045,0
186,10185319,0
186,10185321,0
186,10185555,0
186,10185997,0
186,10271953,0
186,10185123,0
186,10185037,0
186,10185279,0
207,10111395,0
207,10111417,0
207,10111409,0
207,10111401,0
207,10027171,0
207,10111407,0
207,10111393,0
207,10027167,0
207,10111397,0
207,10111405,0
207,10179337,0
207,10235639,0
207,10265385,0
207,10074211,0
207,10235653,0
207,10185267,0
207,10134193,0
207,10106769,0
207,10179321,0
207,10003727,0
207,1001050,0
207,10051111,0
207,10234505,0
207,10207639,0
207,10207637,0
207,10179289,0
207,10096435,0
207,10207335,0
207,10234525,0
213,10106941,3
213,10235583,3
213,10194845,1
213,10006077,0
213,10207353,0
213,10033165,3
213,10206943,0
213,10106915,3
213,10101665,3
213,10111383,3
213,10111387,3
213,10207363,0
213,10101661,1
213,10119103,3
213,10122041,3
213,10233193,1
213,10206969,0
213,10206867,0
213,10138037,3
213,10138039,3
213,10205701,0
213,10205655,0
213,10253767,0
213,10213475,0
213,10253773,0
213,10141827,0
213,10074401,0
213,10134417,0
213,10085981,0
213,10238549,0
213,10238547,0
213,10238555,0
213,10238553,0
213,10213481,0
213,10205633,0
213,10260315,0
213,10026241,0
213,10026255,0
213,10019833,0
213,10085969,0
215,10111417,0
215,10111401,0
215,10111407,0
215,10111409,0
215,10111395,0
215,10027171,0
215,10111393,0
215,10111397,0
215,10111405,0
215,10179337,0
215,10027167,0
215,10040633,0
215,10207603,1
215,10134193,0
215,10051241,1
215,10234551,1
215,10185267,0
215,10179321,0
215,10096285,0
215,10235653,0
215,1001050,0
215,10051111,0
215,10234505,3
215,10207639,1
215,10207637,1
215,10179289,0
215,10096435,0
215,10207335,2
215,10234525,1
217,10274065,0
217,10027189,3
217,10180473,0
217,10180373,0
217,10070587,0
217,10161993,0
217,10161995,0
217,10162019,0
217,10027165,3
217,10238571,0
217,10027163,3
217,10065659,3
217,10196281,3
217,10233281,0
217,10256017,0
217,10125239,0
217,10207485,0
217,10196989,0
217,10206073,0
217,10125241,0
217,10040391,0
217,10040389,0
217,10017387,3
217,10017355,3
217,10017365,3
217,10017359,3
217,10017391,3
217,10017363,3
217,10135511,0
217,10096411,3
217,10017397,3
217,10132125,0
217,10132123,0
217,10098657,0
217,10098655,0
217,10132133,0
217,10132139,0
217,10174335,0
217,10239619,0
217,10098651,0
224,10111417,0
224,10111401,0
224,10111407,0
224,10111409,0
224,10111395,0
224,10027171,0
224,10179337,0
224,10111393,0
224,10111397,0
224,10111405,0
224,10027167,0
224,10233269,0
224,10051241,0
224,10256015,0
224,10075453,0
224,10246639,0
224,1011624,0
224,10106753,0
224,10039913,0
224,10236583,0
224,1001050,0
224,10051111,0
224,10234505,0
224,10207639,0
224,10207637,0
224,10179289,0
224,10179321,0
224,10096435,0
224,10207335,0
224,10234525,0
226,10052147,3
226,10233307,0
226,10052601,3
226,10051953,3
226,10052703,3
226,10206021,0
226,10052327,3
226,10071413,3
226,10051993,3
226,10089007,3
226,10052215,3
226,10052063,3
226,10203339,0
226,10207241,3
226,10052137,3
226,10075283,3
226,10166741,3
226,10052723,3
226,10052465,3
226,10052705,3
226,1022177,3
226,1022184,3
226,1022179,3
226,10041847,0
226,10041873,0
226,10041879,0
226,10041841,0
226,10041835,0
226,10052441,3
226,10051935,3
226,10052767,3
226,10052523,3
226,10052301,3
226,10052633,3
226,10207243,3
226,10081151,3
226,10052629,3
226,10052687,3
235,10201927,1
235,10014665,0
235,10051287,0
235,10238321,1
235,10071507,0
235,1009364,0
235,10251279,0
235,10071499,0
235,10040837,0
235,10055815,0
235,10101119,1
235,10101131,1
235,10039923,0
235,10213845,1
235,10188253,0
235,10233269,0
235,10224593,1
235,10071503,0
235,10180513,1
235,10233391,0
235,10166937,0
235,10244371,2
235,10181849,0
235,10181929,0
235,10181823,0
235,10181873,0
235,10181885,0
235,10181783,0
235,10181867,0
235,10181943,0
235,10181895,0
235,10181847,0
235,10021521,0
235,10255817,0
235,10181759,0
235,10267989,0
235,10181933,0
235,10181821,0
235,10267895,0
235,10255879,0
238,10180441,1
238,10180391,1
238,10180473,2
238,10274867,0
238,10274891,0
238,10198073,0
238,10014845,1
238,10180373,1
238,1000746,0
238,10014815,2
238,10040099,0
238,10182231,0
238,10198199,0
238,10224911,0
238,10180397,0
238,10085025,0
238,10274859,0
238,10274847,0
238,10161953,0
238,10161919,0
238,1001050,0
238,10080573,1
238,10051111,0
238,10111397,0
238,10111393,0
238,10111405,0
238,10027167,0
238,10027171,0
238,10234505,0
238,10111395,0
238,10111407,0
238,10111417,0
238,10111409,0
238,10111401,0
238,10207639,0
238,10207637,0
238,10179289,0
238,10179321,0
238,10096435,0
238,10207335,0
239,1015996,0
239,10238981,3
239,10041421,0
239,10041407,0
239,10238843,3
239,1011679,0
239,10239079,3
239,10201927,0
239,10041423,0
239,10258409,3
239,10003249,3
239,10117015,3
239,10136149,3
239,10180905,0
239,10213067,1
239,10238849,3
239,1010508,0
239,1010510,0
239,10239187,1
239,10159225,0
239,10232793,1
239,10212867,1
239,10196897,0
239,10193689,1
239,10196893,0
239,10197225,0
239,10197221,0
239,10166937,0
239,10173645,1
239,10202819,1
239,10263197,0
239,10263145,0
239,10237959,3
239,10263143,0
239,10014345,0
239,10184275,0
239,10187753,0
243,10035405,0
243,10035383,0
243,10186461,0
243,10035419,0
243,10035427,0
243,10074713,0
243,10073675,0
243,10073647,0
243,10191001,1
243,10190997,1
243,10073679,0
243,10190999,0
243,10073693,0
243,10126775,3
243,10126777,3
243,10073685,0
243,10186227,0
243,10186693,0
243,10017417,3
243,10073645,0
243,10051481,3
243,10051479,3
243,10017445,3
243,10017449,3
243,10017441,3
243,10017459,3
243,10017443,3
243,10017409,3
243,10017451,3
243,10017427,3
243,10017421,3
243,10017457,3
243,10017453,3
243,10017433,3
243,10017437,3
243,10017461,3
243,10097195,0
243,10159501,0
243,10017455,3
245,10117195,1
245,10029687,1
245,10117201,0
245,10117173,0
245,10119531,0
245,10159407,0
245,10117203,1
245,10129617,0
245,10186993,0
245,10111007,1
245,10037001,0
245,10119103,0
245,10017157,1
245,10002467,3
245,10274569,1
245,10159405,0
245,10017133,1
245,10029835,1
245,10033165,0
245,10021447,1
245,10248557,1
245,10248355,1
245,10253239,3
245,10108333,1
245,10001425,0
245,10001377,0
245,10137145,1
245,10137101,1
245,10243967,1
245,10137127,1
245,10092025,1
245,10242953,1
245,10064639,1
245,10071081,2
245,10137319,1
245,10137043,2
245,10182143,1
245,10242895,1
245,10243989,2
245,10243983,2
246,10274043,3
246,10185317,3
246,10064575,3
246,10157939,3
246,10185461,3
246,10185397,3
246,10157955,3
246,10266743,1
246,1005558,3
246,1001944,0
246,10032773,1
246,10184619,1
246,10062139,0
246,10043709,0
246,10064585,1
246,1008343,0
246,10043701,0
246,10032481,1
246,10233391,0
246,10266731,1
246,10137151,0
246,10041847,0
246,10041823,0
246,10041835,0
246,10041839,0
246,10041821,0
246,10041871,0
246,10041877,0
246,10041873,0
246,10041879,0
246,10041841,0
246,10135705,3
246,10181929,0
246,10234075,0
247,10111409,2
247,10111417,2
247,10111401,2
247,10233269,0
247,10111407,2
247,10134201,1
247,10027171,2
247,10003729,1
247,10003723,1
247,10111395,2
247,10238321,0
247,10021163,2
247,10134625,0
247,10075453,1
247,1021229,0
247,10206031,0
247,10245441,0
247,10236551,3
247,10021161,1
247,10089303,2
247,10234505,2
247,10207335,2
247,10207419,1
247,10190649,1
247,10186807,2
247,10190887,1
247,10207409,1
247,10186821,2
247,10207639,1
247,10207637,2
247,10234525,1
247,10138179,1
247,10195965,3
247,10234487,1
247,10051111,1
247,1001050,0
247,10096285,1
247,10234493,1
247,10201945,1
247,10233151,2
252,10213049,1
252,10111417,1
252,10111409,1
252,10111401,1
252,10027167,1
252,10111395,1
252,10111407,1
252,10027171,1
252,10179337,1
252,1001423,2
252,10213197,1
252,10111393,1
252,10111397,1
252,1015466,1
252,10244443,1
252,10111405,1
252,10018979,1
252,10179321,2
252,10051241,1
252,1020977,1
252,10207309,3
252,10207639,3
252,10207637,3
252,10207409,3
252,1001050,1
252,10263103,1
252,10003081,2
252,10265419,1
252,10207301,1
252,10207433,1
252,10207143,3
252,10185557,3
252,10206729,3
252,10031035,1
252,10234487,3
252,10206893,3
252,10145347,1
252,1017653,1
257,10015863,3
257,10054037,3
257,10054047,3
257,10238567,3
257,10206633,0
257,10147483,0
257,10147243,0
257,10031565,0
257,10206639,0
257,10206637,0
257,10073227,0
257,10051241,0
257,10206635,0
257,10005971,0
257,10147833,0
257,10147841,0
257,10135111,0
257,10040171,3
257,10153155,0
257,10146967,0
257,10015921,3
257,10217109,3
257,10040177,3
257,1001050,2
257,10137043,0
257,10137319,0
257,10137145,0
257,10137101,0
257,10002805,0
257,10002809,0
257,10002807,0
257,10106049,0
257,10106081,0
257,10167957,0
257,10106267,0
259,10213373,3
259,10231427,0
259,10261291,3
259,10231431,0
259,10180909,0
259,1019181,3
259,10220785,0
259,10252613,0
259,10213013,1
259,10180895,0
259,10180891,1
259,10180915,1
259,10252509,1
259,10252595,1
259,10201927,0
259,10212913,0
259,10260115,1
259,10213005,0
259,10197519,1
259,10214169,1
259,10212867,0
259,10196897,0
259,10193689,3
259,10196893,0
259,10197225,0
259,10197221,0
259,10166937,0
259,10242061,3
259,10004011,0
259,10004053,0
259,10181381,1
259,10145677,0
259,10145685,0
259,10052497,0
259,10051919,0
259,10052385,0
259,10052645,0
261,10198195,1
261,10198067,1
261,10224911,0
261,10199907,0
261,10014817,0
261,10106775,0
261,10135509,3
261,10198047,2
261,10180945,1
261,10199805,0
261,10085025,1
261,10085039,1
261,10085047,1
261,1000709,2
261,10111395,2
261,10111409,2
261,10111401,2
261,10199967,0
261,10111417,2
261,10084973,1
261,10027099,3
261,1001050,2
261,10014765,3
261,10145427,2
261,10135471,3
261,10185053,2
261,10051111,2
261,10185337,0
261,10197547,0
261,10111397,2
261,10111393,1
261,10111405,1
261,10027167,1
261,10027171,1
261,10234505,1
261,10111407,1
263,10196281,3
263,10027143,3
263,10065659,3
263,10027145,3
263,10065623,3
263,10012733,1
263,10232997,0
263,10089313,1
263,10012713,1
263,10207445,0
263,10232991,0
263,10115281,1
263,10115197,1
263,10115247,1
263,10115319,1
263,10115245,1
263,10115337,1
263,10115207,1
263,10115257,1
263,10207379,0
263,10132125,0
263,10132123,0
263,10098655,0
263,10098657,0
263,10132133,0
263,10132139,0
263,10174335,0
263,10098647,0
263,10098651,0
263,10239619,0
263,10040391,0
263,10040389,0
263,10098661,0
263,10132131,0
263,10132135,0
263,10017347,0
263,10017397,0
263,10017405,0
265,10111409,1
265,10111417,1
265,10111401,1
265,10111407,1
265,10027171,1
265,10111395,1
265,10111397,2
265,10111393,2
265,10111405,2
265,10179337,1
265,10027167,2
265,10179321,2
265,10256015,1
265,10198195,1
265,10179289,2
265,10014941,3
265,10012843,0
265,10198085,3
265,1001050,1
265,10012973,0
265,10263103,2
265,10265419,1
265,10207301,1
265,10207309,1
265,10207433,1
265,10031035,3
265,10051111,0
265,10206989,1
265,10234505,1
268,10032691,0
268,10213269,3
268,10185875,3
268,10185877,3
268,10213315,3
268,10213233,3
268,10213259,3
268,10032455,0
268,10032521,0
268,10213263,3
268,10213255,3
268,10256415,3
268,10213327,3
268,10185843,2
268,10185873,2
268,10213227,3
268,10032753,0
268,10213323,3
268,10256631,3
268,10256433,3
268,10213229,3
268,10213243,3
268,10213273,3
268,10213297,3
268,10213301,3
268,10213241,3
268,10213221,3
268,10213321,3
268,10213231,3
268,10213345,3
268,10213333,3
269,10089313,0
269,10237911,1
269,10233269,0
269,10201927,1
269,1009364,0
269,10032753,0
269,10129433,0
269,10233391,0
269,10238321,1
269,10089315,0
269,10039923,0
269,10000805,0
269,10051287,0
269,10203339,0
269,10224375,0
269,10251279,0
269,10000775,0
269,10101131,1
269,10101119,1
269,10041421,0
269,10027169,0
269,10092065,0
269,10012737,0
269,10012695,0
269,10101363,0
269,10075357,0
269,10025687,0
269,10101379,0
269,10135509,0
269,10202421,0
269,10025691,0
269,10025681,0
269,10025697,0
269,10196265,0
269,10025625,0
269,10025693,0
269,10214859,0
269,10214869,0
269,10098765,0
279,10136281,3
279,10212909,3
279,10212979,3
279,10136415,3
279,10213101,3
279,10213019,3
279,10255399,3
279,10134797,2
279,10213013,0
279,10134899,2
279,10238799,3
279,10255505,3
279,10271401,0
279,10259427,0
279,10213005,1
279,10136359,1
279,10136131,1
279,10135963,3
279,10136251,1
279,10136327,1
279,10212867,1
279,10196897,0
279,10193689,0
279,10196893,0
279,10197225,1
279,10197221,1
279,10166937,0
279,10181381,1
279,10145677,0
279,10145685,0
279,10052497,0
279,10051919,0
279,10052385,0
279,10052645,0
279,10052641,0
279,10052349,0
279,10052505,0
279,10181849,0
279,10181929,0
279,10181823,0
286,10134213,0
286,10089313,0
286,10206921,0
286,10134201,0
286,10012733,0
286,10233307,0
286,10140019,0
286,10134199,0
286,10053999,0
286,10207379,0
286,10089315,0
286,10051369,0
286,10185997,0
286,10111417,0
286,10233269,0
286,10035405,1
286,10051371,0
286,10019005,0
286,10027189,0
286,10190997,2
286,10072955,3
286,10065595,1
286,10027097,1
286,10217013,0
286,10217007,0
286,10235563,3
286,10217009,0
286,10217011,0
286,10161959,0
286,10161969,0
286,10161929,0
286,10131759,3
286,10161985,0
286,10027099,0
286,10018925,0
286,10018929,0
286,10025329,3
286,10263313,0
286,10018927,0
286,10018935,0
288,10213379,3
288,10213903,3
288,10213351,3
288,10213431,3
288,10213897,3
288,10213857,3
288,10213691,3
288,10207611,0
288,10207353,0
288,10213677,3
288,10213751,3
288,10213767,3
288,10213955,3
288,10244679,3
288,10207619,0
288,10213359,3
288,10207599,0
288,10207615,0
288,10244681,3
288,10040031,0
288,10213365,3
288,10212867,0
288,10196897,0
288,10193689,1
288,10196893,0
288,10197225,0
288,10197221,0
288,10166937,0
288,10234487,0
288,10207399,0
288,10185903,0
288,10185907,0
288,10185913,0
288,10185919,0
289,10014817,2
289,10198073,1
289,10206417,2
289,10161863,0
289,10198085,1
289,10274899,1
289,10198199,3
289,10180453,2
289,10014815,3
289,10145427,2
289,10073929,2
289,10161919,0
289,10161953,0
289,10014845,1
289,10198123,1
289,10040099,1
289,10145463,0
289,10161937,0
289,10161899,0
289,10085025,2
289,1001050,0
289,10051111,0
289,10111397,0
289,10111393,0
289,10111405,0
289,10027167,0
289,10027171,0
289,10234505,0
289,10111409,0
289,10111395,0
289,10111407,0
289,10111417,0
289,10111401,0
289,10207639,0
289,10207637,0
289,10179289,0
289,10179321,0
289,10096435,0
289,10207335,0
289,10234525,0
291,10098651,3
291,10098647,3
291,10132131,3
291,10132135,3
291,10098661,3
291,10012733,1
291,10132139,3
291,10098657,3
291,10239619,3
291,10040391,0
291,10040389,0
291,10019005,0
291,10224375,0
291,10233307,0
291,10089315,0
291,10198047,0
291,10089313,0
291,10012695,0
291,10024959,0
291,10098765,0
291,10132123,3
291,10132133,3
291,10174335,3
291,10098655,3
291,10018929,3
291,10132125,3
291,10018925,3
291,10018927,3
291,10129397,3
291,10098663,3
293,1000744,3
293,10040095,2
293,10180941,2
293,10180989,1
293,10274903,2
293,10135473,3
293,10224661,3
293,10021359,0
293,10040099,0
293,10048545,0
293,10039935,0
293,10224707,1
293,1000746,1
293,10038141,3
293,10021345,0
293,10135467,3
293,10274855,3
293,10139025,1
293,10135433,2
293,10224911,0
293,1001050,0
293,10224645,3
293,10051111,0
293,10111397,0
293,10111393,0
293,10111405,0
293,10027167,0
293,10027171,0
293,10234505,0
293,10111407,0
293,10111417,0
293,10111409,0
293,10111401,0
293,10111395,0
293,10207639,0
293,10207637,0
293,10179321,0
293,10179289,0
293,10096435,0
293,10207335,0
295,10198073,1
295,10180441,1
295,10180391,1
295,10180373,2
295,10180473,2
295,10106603,3
295,10274867,1
295,10274891,1
295,10198085,1
295,10014817,1
295,10274899,2
295,10180397,1
295,10106613,3
295,10014845,1
295,10161863,0
295,10180427,3
295,10014815,2
295,10180433,1
295,10106609,3
295,10106589,3
295,1001050,0
295,10196745,0
295,10207207,1
295,10207205,1
295,10179111,0
295,10184937,0
295,10184943,0
295,10184939,0
295,10184935,0
295,10158165,0
295,10132811,0
295,10051111,0
295,10111397,0
295,10111393,0
295,10111405,0
295,10027167,0
295,10027171,0
295,10234505,0
295,10111401,0
295,10111407,0
303,10213035,2
303,10201927,1
303,10213067,2
303,10212991,3
303,10212917,2
303,10213017,2
303,10213193,2
303,10213061,2
303,10213077,1
303,10212925,2
303,10212967,2
303,10212885,2
303,10238321,1
303,10212957,3
303,10224593,1
303,10213059,2
303,10212997,2
303,10212949,3
303,10212879,2
303,10212989,2
303,10212867,3
303,10196897,1
303,10193689,1
303,10196893,1
303,10197225,1
303,10197221,1
303,10166937,1
303,10181381,3
303,10145677,1
303,10145685,1
303,10052497,0
303,10051919,0
303,10052385,0
303,10052645,0
303,10052641,0
303,10052349,0
303,10052505,0
303,10181849,1
303,10181929,0
303,10181823,1
304,10233307,0
304,10203339,0
304,10238981,1
304,10145065,2
304,10244671,2
304,10244371,3
304,10056063,0
304,10056613,0
304,10201927,1
304,10237911,0
304,10188253,0
304,1010510,0
304,1010508,0
304,10134797,1
304,10032753,0
304,10244575,3
304,10244385,3
304,10041421,0
304,10233359,0
304,10030295,0
304,10258387,0
304,10258365,0
304,10258367,0
304,10247807,0
304,10247703,0
304,10166937,0
304,10258355,0
304,10245789,2
304,10258385,0
304,10271953,0
304,10225009,0
304,10236739,0
304,10234533,0
304,10258369,0
304,10234523,0
304,10258359,0
304,10181849,0
304,10181929,0
304,10181823,0
320,10024959,1
320,10252655,3
320,10156855,3
320,10098777,3
320,10098825,3
320,10098765,3
320,10039351,0
320,10098823,3
320,10027183,2
320,10098819,3
320,10098779,3
320,10216841,0
320,10098847,3
320,10121825,2
320,10132059,1
320,10098757,3
320,10182391,0
320,10233307,0
320,10098771,3
320,10080243,3
320,10132125,0
320,10132123,0
320,10174335,0
320,10098657,0
320,10132139,0
320,10098655,0
320,10132133,0
320,10239619,0
320,10098651,0
320,10098647,0
320,10098661,0
320,10040391,0
320,10132131,0
320,10132135,0
320,10040389,0
323,10203339,0
323,10246161,1
323,10140019,0
323,10000801,0
323,10203341,0
323,1026716,0
323,10006081,0
323,10014683,0
323,10000751,0
323,10000775,0
323,10203337,0
323,10000813,0
323,10193867,0
323,10000805,0
323,10014659,0
323,10203271,3
323,10106941,0
323,10235583,0
323,10117233,0
323,10266959,1
323,10137151,1
323,10041847,0
323,10041823,0
323,10041873,0
323,10041879,0
323,10041841,0
323,10041835,0
323,10041839,0
323,10041821,0
323,10041871,0
323,10041877,0
323,10181929,0
323,10234075,0
323,10234247,0
323,10233861,0
323,10253275,0
323,10253201,0
323,10231059,0
323,10248101,0
323,10231037,0
325,10232001,0
325,10231905,0
325,10232003,0
325,10231919,0
325,10201927,1
325,10231901,0
325,10231917,0
325,10232009,0
325,10231913,0
325,10013349,2
325,10013371,2
325,10013303,2
325,10013305,2
325,10232011,1
325,10231903,1
325,10184337,1
325,10013377,2
325,10213067,0
325,10213035,0
325,10213005,0
325,10212867,0
325,10196897,0
325,10193689,0
325,10196893,0
325,10197225,0
325,10197221,0
325,10166937,0
325,10181381,0
325,10145677,0
325,10145685,0
325,10052497,0
325,10051919,1
325,10052385,0
325,10052645,0
325,10052641,0
325,10052349,0
325,10052505,1
325,10181849,0
325,10181929,0
325,10181823,0
335,10024959,3
335,10089313,0
335,10252655,2
335,10040391,0
335,10040389,0
335,10012733,0
335,10089315,0
335,10196265,0
335,10012695,0
335,10274069,0
335,10132103,0
335,10132075,0
335,10132059,0
335,10233297,0
335,10098765,1
335,10233307,0
335,10156855,2
335,10238649,0
335,10115331,0
335,10274041,0
335,10098651,0
335,10098647,0
335,10132135,0
335,10132131,0
335,10098661,0
335,10132125,0
335,10132133,0
335,10239619,0
335,10098657,0
335,10132139,0
335,10132123,0
335,10098655,0
335,10027169,0
335,10216841,0
335,10017347,0
335,10017397,0
362,10201927,1
362,10261219,0
362,10232001,0
362,10193723,0
362,10224593,0
362,10213203,0
362,10231905,0
362,10232003,0
362,10239187,0
362,10014817,0
362,10212991,0
362,10203221,0
362,10003347,0
362,10255817,0
362,10016685,0
362,10212847,0
362,10137813,0
362,10213061,0
362,10212969,0
362,10212917,0
362,10212867,0
362,10196897,0
362,10193689,0
362,10196893,0
362,10197225,0
362,10197221,0
362,10166937,0
362,10181381,0
362,10145677,0
362,10145685,0
362,10052497,0
362,10051919,0
362,10052385,0
362,10052645,0
362,10052641,0
362,10052349,0
362,10052505,0
362,10181849,0
362,10181929,0
362,10181823,0
367,10029687,1
367,10111007,1
367,10033165,0
367,10029819,1
367,10137987,0
367,10037001,0
367,10029869,1
367,10029835,1
367,10138035,0
367,10138033,0
367,10029745,1
367,10193621,3
367,10244149,3
367,10029731,1
367,10029797,1
367,10111373,0
367,10223295,0
367,10101691,0
367,10029811,1
367,10029809,1
367,10248557,2
367,10248355,1
367,10108333,1
367,10001377,0
367,10001425,0
367,10137145,1
367,10137101,1
367,10243967,1
367,10137127,2
367,10092025,1
367,10242953,1
367,10064639,1
367,10071081,3
367,10137319,1
367,10137043,3
367,10182143,1
367,10242895,1
367,10243989,3
367,10243983,3
367,10201205,0
372,10003833,3
372,10003855,3
372,10003839,3
372,10003843,3
372,10003837,3
372,10003831,3
372,10003849,3
372,10003829,3
372,10003815,3
372,10003813,3
372,10003811,3
372,10003801,3
372,10003827,3
372,10003821,3
372,10003805,3
372,10003797,3
372,10003841,3
372,10003845,3
372,10003847,3
372,10003807,3
372,10027097,0
372,10132125,0
372,10132123,0
372,10098657,0
372,10132139,0
372,10132133,0
372,10098655,0
372,10174335,0
372,10098651,0
372,10239619,0
372,10098647,0
372,10040389,0
372,10132131,0
372,10132135,0
372,10040391,0
372,10098661,0
372,10239557,1
372,10239561,1
372,10239559,1
372,10239565,1
373,10137403,3
373,10137399,3
373,10197457,1
373,10197473,1
373,10197467,1
373,10197465,1
373,10217011,0
373,10131767,2
373,10131769,2
373,10217013,0
373,10131789,2
373,10217007,0
373,10186357,1
373,10250811,2
373,10250829,2
373,10217009,0
373,10186123,1
373,10250797,2
373,10197463,1
373,10250887,2
373,10191015,3
373,10186411,1
373,10186277,1
373,10186495,1
373,10186281,1
373,10186457,1
373,10186491,1
373,10186549,1
373,10186601,1
373,10186173,1
373,10186105,2
373,10186573,2
383,10208779,3
383,10261739,3
383,10261773,3
383,10245921,0
383,10063643,0
383,10108697,0
383,10234459,3
383,10193739,0
383,10245937,0
383,10234367,0
383,10074453,0
383,10246001,1
383,10234419,1
383,10234437,1
383,10131653,1
383,10234385,1
383,10234345,1
383,10245919,1
383,10029119,1
383,10246037,1
383,10074431,0
383,10234297,1
383,10108691,1
383,10129019,1
383,10261731,1
383,10108711,1
383,10234259,1
383,10128997,2
383,10110901,2
383,10124829,1
383,10261713,1
383,10144511,1
383,10234293,1
388,10038731,3
388,10180407,1
388,10145447,0
388,10198047,0
388,10198379,1
388,10014817,0
388,10198389,1
388,10224911,0
388,10198225,0
388,10198199,0
388,10198085,0
388,10040099,0
388,10084973,0
388,10139537,3
388,10198123,0
388,10198073,0
388,10133345,0
388,10161995,0
388,10161993,0
388,10162019,0
388,10251167,3
388,10251081,3
388,10251057,3
388,10251143,3
388,10251159,3
388,10251139,3
388,10251115,3
388,10251141,3
388,10125229,2
388,10125231,2
388,10125213,3
388,10021271,0
388,10021345,0
388,10021281,0
388,10021359,0
388,10038769,0
388,10135497,0
388,10258611,0
393,10096291,0
393,10096263,0
393,10096289,0
393,10096303,0
393,10129433,0
393,10017495,0
393,10017569,0
